#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.936,-97.1489,1575.1,29.89,16.2,73.03,-254.59,2.4,1.9,-0.01,1.08498e-20,340.5,352.7,27.9,27.8,1.7,-1.36455e-18,20.69,24,6.27,168.05,70.24,2107,366.31,377.37,1345.98,1414.53,90,250.1,108.4,114.3,118.4,124.575,3.2,-307.1,3704,9,47.9363,-97.149,1566.1,29.89,16.2,73.38,-308.83,1.97,1.36,0.03,-0.05,342.3,352.6,27.9,27.8,1.7,-1.36455e-18,20.62,24,6.29,168,69.87,2099.1,366.43,377.6,1343.91,1414.9,87,250.1,108.4,114.3,118.4,124.575,3.2,-252,3704,9,47.8625,-97.0195,5993.28,29.9956,15.7224,45.7946,-589.025,-4.64211,-1.93883,0.0792558,0.0631047,235.549,269.971,27.9242,27.9144,-3.03084,0.0934518,17.392,21.8047,-1.52617,183.938,78.6099,2563.4,217.7,326.939,1466.96,1534.46,124.93,347.466,111.874,113.534,132.025,122.39,2.13848,-1249.4,1744.02,-8.89986
47.9363,-97.149,1566.1,29.89,16.2,73.38,-308.83,1.97,1.36,0.03,-0.05,342.3,352.6,27.9,27.8,1.7,-1.36455e-18,20.62,24,6.29,168,69.87,2099.1,366.43,377.6,1343.91,1414.9,87,250.1,108.4,114.3,118.4,124.575,3.2,-252,3704,9,47.9367,-97.149,1558.1,29.89,16.5,73.86,-412.07,2.03,1.45,-1.81093e-19,1.08498e-20,342.4,353.1,27.9,27.8,1.8,-1.36455e-18,20.62,24,6.25,167.95,70.19,2104.8,366.62,377.9,1342.68,1414.22,87,250.1,108.4,114.3,118.4,124.575,3.2,-307.1,3704,9,47.8664,-97.025,6017.82,29.9938,16.0573,44.1087,-628.845,-4.82028,-2.57391,0.0861565,0.0578509,233.265,271.129,27.9227,27.9078,-3.11439,0.12356,17.4016,21.8928,-1.87416,183.679,78.6431,2563.33,220.619,312.797,1471.38,1533.97,124.917,347.066,111.875,113.533,132.079,122.857,2.11848,-1203.93,1752.58,-18.2736
47.9367,-97.149,1558.1,29.89,16.5,73.86,-412.07,2.03,1.45,-1.81093e-19,1.08498e-20,342.4,353.1,27.9,27.8,1.8,-1.36455e-18,20.62,24,6.25,167.95,70.19,2104.8,366.62,377.9,1342.68,1414.22,87,250.1,108.4,114.3,118.4,124.575,3.2,-307.1,3704,9,47.937,-97.1491,1555.1,29.89,16.5,74.41,-354.71,2.3,1.66,-0.06,0.07,340.4,353.4,27.9,27.8,1.7,-1.36455e-18,20.59,24,6.33,167.89,70,2105.3,366.84,378.19,1341.39,1413.67,86,250.1,108.4,114.3,118.4,124.575,3.2,-287.4,3704,9.5,47.8725,-96.9933,6014.14,29.9963,15.8615,44.6687,-631.442,-4.71851,-2.3733,0.0836366,0.0613564,235.509,272.272,27.9255,27.9124,-2.99556,0.0984901,17.3761,21.7866,-1.56649,183.908,78.5954,2563.13,218.495,322.407,1466.26,1534.4,124.936,347.456,111.874,113.533,132.022,122.595,2.13332,-1240.79,1750.68,-7.04647
47.937,-97.1491,1555.1,29.89,16.5,74.41,-354.71,2.3,1.66,-0.06,0.07,340.4,353.4,27.9,27.8,1.7,-1.36455e-18,20.59,24,6.33,167.89,70,2105.3,366.84,378.19,1341.39,1413.67,86,250.1,108.4,114.3,118.4,124.575,3.2,-287.4,3704,9.5,47.9374,-97.1491,1558.1,29.89,16.5,74.78,-189.08,2.55,0.23,-0.05,0.01,340.1,353.1,27.9,27.8,1.8,-1.36455e-18,20.57,24,6.25,167.84,69.57,2105.1,367.11,378.61,1340.06,1412.71,89,250.1,108.4,114.3,118.4,124.575,3.2,-244.1,3704,9.5,47.8791,-96.9371,5919.39,29.9977,15.3414,45.7202,-504.605,-4.29169,-2.37161,0.0761421,0.0340939,238.563,276.236,27.9253,27.9204,-3.1227,0.0637829,17.3528,21.8876,-0.723542,183.928,78.4018,2561.62,217.824,334.345,1458.38,1535.1,124.942,347.699,111.874,113.533,131.892,122.254,2.13162,-1279.47,1778.07,12.6272
47.9374,-97.1491,1558.1,29.89,16.5,74.78,-189.08,2.55,0.23,-0.05,0.01,340.1,353.1,27.9,27.8,1.8,-1.36455e-18,20.57,24,6.25,167.84,69.57,2105.1,367.11,378.61,1340.06,1412.71,89,250.1,108.4,114.3,118.4,124.575,3.2,-244.1,3704,9.5,47.9377,-97.1491,1552.1,29.89,16.2,74.89,-153.93,2.79,-0.19,-0.02,-0.01,340.9,352.7,27.9,27.8,1.7,-1.36455e-18,20.57,24,6.2,167.79,69.91,2097.6,367.12,378.75,1338.41,1411.47,88,250.1,108.4,114.3,118.4,124.575,3.2,-244.1,3704,9,47.8729,-96.9673,5869.79,29.9955,15.371,46.2522,-459.965,-4.3921,-2.15663,0.0755038,0.0283803,230.802,274.907,27.9207,27.9154,-3.0386,0.0580799,17.4004,21.92,-1.01108,183.714,78.4038,2562.22,217.55,329.539,1464.4,1534.91,124.921,347.505,111.877,113.535,131.939,122.298,2.12979,-1258.19,1776.53,5.38362
47.9377,-97.1491,1552.1,29.89,16.2,74.89,-153.93,2.79,-0.19,-0.02,-0.01,340.9,352.7,27.9,27.8,1.7,-1.36455e-18,20.57,24,6.2,167.79,69.91,2097.6,367.12,378.75,1338.41,1411.47,88,250.1,108.4,114.3,118.4,124.575,3.2,-244.1,3704,9,47.9381,-97.1492,1546.1,29.89,16.2,75.03,-232.27,3.18,2.75,-0.01,0.01,340.2,352.6,27.9,27.8,1.7,-1.36455e-18,20.62,24,6.33,167.75,69.98,2108.9,367.24,379,1336.97,1411.14,88,250.1,108.4,114.3,118.4,124.575,3.2,-204.7,3704,9,47.8693,-96.9895,5931.69,29.9949,15.5943,45.2148,-486.162,-4.24017,-2.90397,0.0791961,0.0411402,233.653,271.345,27.9211,27.9123,-3.0836,0.0562113,17.4568,21.8927,-1.39225,183.699,78.4739,2562.87,217.509,329.431,1468.88,1534.75,124.919,347.22,111.878,113.535,131.97,122.431,2.12892,-1234.54,1751.48,-0.332597
47.9381,-97.1492,1546.1,29.89,16.2,75.03,-232.27,3.18,2.75,-0.01,0.01,340.2,352.6,27.9,27.8,1.7,-1.36455e-18,20.62,24,6.33,167.75,69.98,2108.9,367.24,379,1336.97,1411.14,88,250.1,108.4,114.3,118.4,124.575,3.2,-204.7,3704,9,47.9384,-97.1492,1546.1,29.89,16.2,75.17,-192.88,3.09,1.91,-0.02,0.03,339.8,352.6,27.9,27.8,1.8,-1.36455e-18,20.52,24,6.27,167.71,69.85,2101.7,367.47,379.34,1335.14,1410.74,88,250.1,108.4,114.3,118.4,124.575,3.2,-141.7,3704,9,47.8706,-96.9978,5920.65,29.9952,15.6523,44.7954,-512.995,-3.96806,-1.95389,0.0779894,0.0467985,235.034,271.616,27.9243,27.9134,-3.07282,0.0880436,17.4072,21.9169,-1.52228,183.84,78.5386,2562.99,219.039,324.37,1466.28,1534.57,124.929,347.282,111.875,113.534,132.022,122.569,2.12255,-1241.97,1776.54,-11.3947
47.9384,-97.1492,1546.1,29.89,16.2,75.17,-192.88,3.09,1.91,-0.02,0.03,339.8,352.6,27.9,27.8,1.8,-1.36455e-18,20.52,24,6.27,167.71,69.85,2101.7,367.47,379.34,1335.14,1410.74,88,250.1,108.4,114.3,118.4,124.575,3.2,-141.7,3704,9,47.9387,-97.1492,1544.1,29.89,16.2,75.23,-141.25,3.1,1.6,-1.81093e-19,-0.09,340.9,352.5,27.9,27.8,1.8,-1.36455e-18,20.4,24,6.33,167.67,70.13,2107.3,367.4,379.43,1333.78,1410.48,89,250.1,108.4,114.3,118.4,124.575,3.2,-63,3704,9,47.8712,-96.999,5927.63,29.9954,15.5506,44.6454,-454.425,-3.93674,-2.86613,0.0773933,0.0287898,234.261,273.464,27.9232,27.914,-3.17109,0.0772432,17.4165,21.9815,-1.39065,183.795,78.5036,2562.67,218.893,323.76,1466.47,1534.74,124.926,347.264,111.876,113.535,131.997,122.503,2.12048,-1240.72,1809.16,-8.1438
47.9387,-97.1492,1544.1,29.89,16.2,75.23,-141.25,3.1,1.6,-1.81093e-19,-0.09,340.9,352.5,27.9,27.8,1.8,-1.36455e-18,20.4,24,6.33,167.67,70.13,2107.3,367.4,379.43,1333.78,1410.48,89,250.1,108.4,114.3,118.4,124.575,3.2,-63,3704,9,47.9391,-97.1493,1543.1,29.89,16.2,75.21,-112.73,3.85,2.1,-0.01,0.01,341.4,352.5,27.9,27.8,1.7,-1.36455e-18,20.4,24,6.34,167.63,70.2,2113.3,367.59,379.74,1333.26,1410.12,89,250.1,108.4,114.3,118.4,124.575,3.2,-63,3704,9.5,47.874,-97.0051,5850.41,29.993,15.7575,43.932,-415.635,-3.94622,-2.1417,0.0809611,0.0279411,225.115,272.383,27.9234,27.9065,-2.79691,0.109441,17.3857,22.0164,-1.59731,183.537,78.5135,2563.8,221.872,308.403,1475.12,1535.04,124.907,347.01,111.88,113.536,132.084,123.057,2.08083,-1171.85,1851.1,-19.6655
47.9391,-97.1493,1543.1,29.89,16.2,75.21,-112.73,3.85,2.1,-0.01,0.01,341.4,352.5,27.9,27.8,1.7,-1.36455e-18,20.4,24,6.34,167.63,70.2,2113.3,367.59,379.74,1333.26,1410.12,89,250.1,108.4,114.3,118.4,124.575,3.2,-63,3704,9.5,47.9394,-97.1493,1540.1,29.89,16.2,75.09,-130.85,4.14,2.91,-0.03,0.01,340.8,352.9,27.9,27.8,1.7,-1.36455e-18,20.32,24,6.32,167.6,70.16,2105.9,367.54,379.75,1332.2,1410.03,88,250.1,108.4,114.3,118.4,124.575,3.2,-23.6,3704,9.5,47.8661,-97.0114,5914.97,29.995,15.5784,43.9476,-383.77,-3.47383,-2.95451,0.0763688,0.029072,233.072,271.915,27.9242,27.9127,-3.11867,0.0712435,17.4284,21.977,-1.49739,183.879,78.5423,2563.82,220.042,323.359,1471.25,1535.08,124.93,347.21,111.877,113.536,132.034,122.635,2.10501,-1223.07,1845.43,-15.8001
47.9394,-97.1493,1540.1,29.89,16.2,75.09,-130.85,4.14,2.91,-0.03,0.01,340.8,352.9,27.9,27.8,1.7,-1.36455e-18,20.32,24,6.32,167.6,70.16,2105.9,367.54,379.75,1332.2,1410.03,88,250.1,108.4,114.3,118.4,124.575,3.2,-23.6,3704,9.5,47.9398,-97.1493,1544.1,29.89,16.2,74.93,-48.18,3.94,1.78,-0.07,1.08498e-20,340.8,353.2,27.9,27.8,1.8,-1.36455e-18,20.32,24,6.17,167.57,70.04,2110.2,367.53,379.88,1331.08,1409.73,89,250.1,108.4,114.3,118.4,124.575,3.2,27.6,3704,9,47.8725,-96.9803,5841.18,29.9954,15.357,43.2494,-329.364,-3.19507,-2.43694,0.0741339,0.0179398,232.703,273.834,27.925,27.9136,-3.01402,0.0684544,17.3936,22.0231,-1.25651,183.831,78.4677,2563.39,220.407,321.386,1469.27,1535.35,124.931,347.336,111.877,113.536,132.021,122.634,2.09166,-1229.28,1877.19,-12.7142
47.9398,-97.1493,1544.1,29.89,16.2,74.93,-48.18,3.94,1.78,-0.07,1.08498e-20,340.8,353.2,27.9,27.8,1.8,-1.36455e-18,20.32,24,6.17,167.57,70.04,2110.2,367.53,379.88,1331.08,1409.73,89,250.1,108.4,114.3,118.4,124.575,3.2,27.6,3704,9,47.9401,-97.1494,1544.1,29.89,16.2,74.64,34.6,4.2,1.96,-0.01,0.02,341.9,353.1,27.9,27.8,1.8,-1.36455e-18,20.32,24,6.3,167.54,69.82,2108.5,367.53,380.02,1329.97,1409.66,88,250.1,108.4,114.3,118.4,124.575,3.2,19.7,3704,9,47.8815,-96.9633,5740.76,29.9952,15.1471,44.4186,-197.844,-3.11603,-2.2592,0.069704,-0.00246149,229.875,275.793,27.9242,27.916,-2.79149,0.05635,17.3637,22.1433,-0.631975,183.605,78.287,2562.64,220.196,320.471,1469.11,1535.8,124.918,347.389,111.88,113.538,131.974,122.596,2.07501,-1229.11,1934.42,-2.10532
47.9401,-97.1494,1544.1,29.89,16.2,74.64,34.6,4.2,1.96,-0.01,0.02,341.9,353.1,27.9,27.8,1.8,-1.36455e-18,20.32,24,6.3,167.54,69.82,2108.5,367.53,380.02,1329.97,1409.66,88,250.1,108.4,114.3,118.4,124.575,3.2,19.7,3704,9,47.9405,-97.1494,1541.1,29.89,16.2,74.51,-37.12,4.03,2.88,-0.02,1.08498e-20,341.3,353.4,27.9,27.8,1.8,-1.36455e-18,20.32,24,6.24,167.51,69.84,2099.2,367.53,380.14,1328,1409.64,87,250.1,108.4,114.3,118.4,124.575,3.2,7.9,3704,9,47.8635,-97.0271,5872.11,29.9935,15.481,43.3297,-283.907,-3.15335,-3.62518,0.074887,0.00999265,233.569,271.567,27.9208,27.9131,-3.29026,0.0667671,17.476,22.122,-1.5537,183.741,78.5105,2563.59,221.193,321.602,1473.85,1535.13,124.92,346.918,111.878,113.537,132.035,122.611,2.10026,-1218.34,1864.8,-17.8043
47.9405,-97.1494,1541.1,29.89,16.2,74.51,-37.12,4.03,2.88,-0.02,1.08498e-20,341.3,353.4,27.9,27.8,1.8,-1.36455e-18,20.32,24,6.24,167.51,69.84,2099.2,367.53,380.14,1328,1409.64,87,250.1,108.4,114.3,118.4,124.575,3.2,7.9,3704,9,47.9408,-97.1494,1544.1,29.89,16.2,74.39,8.4,3.74,1.99,-0.03,-0.04,341.1,353.8,27.9,27.8,1.8,0.1,20.37,24,6.34,167.49,69.92,2099.2,367.49,380.2,1326.51,1409.42,87,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,9,47.8726,-97.0025,5816.3,29.9937,15.4282,42.9324,-298.37,-3.19658,-2.82953,0.0754159,0.00862198,232.872,272.848,27.922,27.9123,-3.16655,0.0783734,17.4256,22.1309,-1.435,183.628,78.4482,2563.07,221.562,316.686,1471.78,1535.15,124.917,347.046,111.877,113.537,132.036,122.677,2.09056,-1217.89,1867.18,-16.0073
47.9408,-97.1494,1544.1,29.89,16.2,74.39,8.4,3.74,1.99,-0.03,-0.04,341.1,353.8,27.9,27.8,1.8,0.1,20.37,24,6.34,167.49,69.92,2099.2,367.49,380.2,1326.51,1409.42,87,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,9,47.9412,-97.1495,1544.1,29.89,16.2,74.29,27,3.8,1.44,-0.03,0.03,342,353.7,27.9,27.8,1.7,-1.36455e-18,20.37,24,6.25,167.48,69.82,2092.9,367.46,380.26,1325.46,1407.96,87,250.1,108.4,114.3,118.4,124.575,3.2,-27.6,3704,9.5,47.8802,-97.0139,5810.7,29.9924,15.9341,43.1922,-228.332,-2.58707,-2.73218,0.0745005,0.0108275,233.37,276.918,27.9258,27.9116,-2.61152,0.146888,17.4675,22.3263,-1.30973,183.458,78.3355,2562.67,223.054,314.201,1474.71,1535.18,124.893,346.881,111.881,113.539,131.984,123.103,2.07548,-1211.86,1853.63,-11.8239
47.9412,-97.1495,1544.1,29.89,16.2,74.29,27,3.8,1.44,-0.03,0.03,342,353.7,27.9,27.8,1.7,-1.36455e-18,20.37,24,6.25,167.48,69.82,2092.9,367.46,380.26,1325.46,1407.96,87,250.1,108.4,114.3,118.4,124.575,3.2,-27.6,3704,9.5,47.9415,-97.1495,1540.1,29.89,16.2,74.27,-55.83,3.85,2.94,-0.04,-0.05,342,353.7,27.9,27.8,1.8,-1.36455e-18,20.49,24,6.24,167.48,69.91,2092.3,367.4,380.31,1324.72,1406.38,86,250.1,108.4,114.3,118.4,124.575,3.2,-47.2,3704,9.5,47.8708,-97.0085,5841.38,29.994,15.4019,43.5158,-275.319,-3.29172,-3.87958,0.0752294,0.0031179,236.073,273.08,27.92,27.9142,-3.45069,0.0538261,17.4737,22.1514,-1.30766,183.612,78.3974,2562.59,220.182,324.84,1470.97,1535.15,124.913,347.053,111.878,113.537,131.98,122.459,2.1047,-1232.27,1839.49,-7.36341
47.9415,-97.1495,1540.1,29.89,16.2,74.27,-55.83,3.85,2.94,-0.04,-0.05,342,353.7,27.9,27.8,1.8,-1.36455e-18,20.49,24,6.24,167.48,69.91,2092.3,367.4,380.31,1324.72,1406.38,86,250.1,108.4,114.3,118.4,124.575,3.2,-47.2,3704,9.5,47.9419,-97.1495,1541.1,29.89,16.2,74.39,-45.26,2.97,1.46,-0.05,1.08498e-20,342.1,353.8,27.9,27.8,1.8,-1.36455e-18,20.54,24,6.22,167.5,69.68,2084,367.37,380.36,1323.54,1405.29,83,250.1,108.4,114.3,118.4,124.575,3.2,-63,3704,9,47.8881,-96.977,5678.63,29.9929,15.4043,43.0644,-293.249,-3.16892,-1.49294,0.07565,0.0129467,232.876,273.43,27.9224,27.9114,-2.92274,0.0893313,17.3949,22.2112,-1.20314,183.283,78.2726,2561.95,221.703,313.363,1470.78,1535.27,124.899,347.106,111.879,113.538,132.019,122.872,2.07364,-1213.68,1848.43,-8.96092
47.9419,-97.1495,1541.1,29.89,16.2,74.39,-45.26,2.97,1.46,-0.05,1.08498e-20,342.1,353.8,27.9,27.8,1.8,-1.36455e-18,20.54,24,6.22,167.5,69.68,2084,367.37,380.36,1323.54,1405.29,83,250.1,108.4,114.3,118.4,124.575,3.2,-63,3704,9,47.9422,-97.1495,1540.1,29.89,16.2,74.7,-36.1,2.97,2.7,-0.01,-0.02,343.7,353.7,27.9,27.8,1.8,-1.36455e-18,20.57,24,6.27,167.51,69.54,2083.7,367.24,380.37,1322.73,1405.21,85,250.1,108.4,114.3,118.4,124.575,3.2,-98.4,3704,9,47.8922,-96.9742,5737.41,29.9933,15.4456,43.5752,-276.636,-3.39894,-3.29386,0.0775888,-0.0034236,238.347,275.264,27.9208,27.9143,-3.24603,0.0824428,17.418,22.3364,-0.988085,183.129,78.1712,2560.16,221.762,317.527,1469.36,1535.27,124.895,346.9,111.879,113.538,131.941,122.781,2.08025,-1225.44,1838.74,4.16104
47.9422,-97.1495,1540.1,29.89,16.2,74.7,-36.1,2.97,2.7,-0.01,-0.02,343.7,353.7,27.9,27.8,1.8,-1.36455e-18,20.57,24,6.27,167.51,69.54,2083.7,367.24,380.37,1322.73,1405.21,85,250.1,108.4,114.3,118.4,124.575,3.2,-98.4,3704,9,47.9425,-97.1496,1534.1,29.89,16.2,75.17,-125.6,2.75,2.6,-0.01,1.08498e-20,343.3,353.8,27.9,27.8,1.7,-1.36455e-18,20.72,24,6.24,167.52,69.81,2081,367.29,380.55,1321.65,1405.12,83,250.1,108.4,114.3,118.4,124.575,3.2,-173.2,3704,9,47.8807,-97.0198,5798.92,29.9918,15.6661,43.7007,-384.086,-3.76473,-2.92967,0.080299,0.0119613,236.442,273.348,27.9194,27.9104,-3.39027,0.103403,17.4523,22.2245,-1.57195,183.231,78.375,2561.47,221.759,313.813,1470.45,1534.45,124.893,346.736,111.877,113.537,132.022,122.75,2.10141,-1216.4,1789.67,-11.9131
47.9425,-97.1496,1534.1,29.89,16.2,75.17,-125.6,2.75,2.6,-0.01,1.08498e-20,343.3,353.8,27.9,27.8,1.7,-1.36455e-18,20.72,24,6.24,167.52,69.81,2081,367.29,380.55,1321.65,1405.12,83,250.1,108.4,114.3,118.4,124.575,3.2,-173.2,3704,9,47.9429,-97.1496,1531.1,29.89,16.2,75.65,-171.44,2.89,2.46,-0.03,0.15,342.2,354.1,27.9,27.8,1.8,-1.36455e-18,20.77,24,6.22,167.53,69.56,2075.1,367.07,380.37,1320.3,1404.14,84,250.1,108.4,114.3,118.4,124.575,3.2,-192.9,3704,9,47.8878,-97.0062,5837.23,29.993,15.7891,43.7429,-441.667,-3.75655,-3.06332,0.0824347,0.0253187,241.753,272.503,27.9212,27.9121,-3.42345,0.0985693,17.4508,22.2015,-1.51565,183.264,78.3404,2560.78,221.074,318.207,1468.17,1534.42,124.902,346.77,111.876,113.536,131.988,122.778,2.10477,-1224.44,1761.97,-5.11446
47.9429,-97.1496,1531.1,29.89,16.2,75.65,-171.44,2.89,2.46,-0.03,0.15,342.2,354.1,27.9,27.8,1.8,-1.36455e-18,20.77,24,6.22,167.53,69.56,2075.1,367.07,380.37,1320.3,1404.14,84,250.1,108.4,114.3,118.4,124.575,3.2,-192.9,3704,9,47.9432,-97.1496,1532.1,29.89,16.2,76.06,-136.8,3.22,2.04,-0.05,0.04,341.8,354.1,27.9,27.8,1.8,-1.36455e-18,20.77,24,6.3,167.54,69.7,2090.3,366.97,380.33,1320.02,1403.41,87,250.1,108.4,114.3,118.4,124.575,3.2,-145.7,3704,9.5,47.8826,-97.0107,5938.47,29.9959,15.5404,44.4347,-458.626,-3.70216,-4.36126,0.0783936,0.0171862,247.724,275.27,27.9213,27.9198,-3.81413,0.0568188,17.4948,22.1484,-1.28336,183.657,78.3694,2559.27,217.474,333.109,1456.83,1534.11,124.924,347.13,111.873,113.535,131.865,122.203,2.15738,-1275.02,1759.41,4.59052
47.9432,-97.1496,1532.1,29.89,16.2,76.06,-136.8,3.22,2.04,-0.05,0.04,341.8,354.1,27.9,27.8,1.8,-1.36455e-18,20.77,24,6.3,167.54,69.7,2090.3,366.97,380.33,1320.02,1403.41,87,250.1,108.4,114.3,118.4,124.575,3.2,-145.7,3704,9.5,47.9436,-97.1497,1529.1,29.89,16.2,76.14,-102.47,4.15,3.24,-0.02,0.09,342.7,354.3,27.9,27.8,1.8,-1.36455e-18,20.84,24,6.37,167.55,69.95,2097.5,366.81,380.32,1319.71,1403.24,87,250.1,108.4,114.3,118.4,124.575,3.2,-55.1,3704,9.5,47.8901,-96.9862,5782.3,29.9948,15.4586,45.0843,-384.153,-3.53553,-2.54362,0.0759425,0.0149283,237.865,276.172,27.9222,27.9156,-3.28564,0.0656728,17.427,22.1737,-1.0336,183.425,78.257,2560.07,218.289,324.702,1461.12,1534.77,124.906,347.249,111.877,113.536,131.919,122.524,2.11215,-1251.43,1807.25,2.53915
47.9436,-97.1497,1529.1,29.89,16.2,76.14,-102.47,4.15,3.24,-0.02,0.09,342.7,354.3,27.9,27.8,1.8,-1.36455e-18,20.84,24,6.37,167.55,69.95,2097.5,366.81,380.32,1319.71,1403.24,87,250.1,108.4,114.3,118.4,124.575,3.2,-55.1,3704,9.5,47.944,-97.1497,1529.1,29.89,16.2,76.1,-98.46,4.38,3.77,-0.02,-0.02,343.1,354.6,27.9,27.8,1.6,-1.36455e-18,20.84,24,6.36,167.57,69.95,2103.3,366.82,380.38,1319.22,1403.28,88,250.1,108.4,114.3,118.4,124.575,3.2,102.4,3704,9,47.8856,-97.0375,5866.82,29.9948,15.6694,43.7292,-374.843,-2.92461,-3.2546,0.0760181,0.0248476,243.865,273.866,27.924,27.9177,-3.44808,0.0727173,17.469,22.2568,-1.43772,183.661,78.4265,2561.11,219.328,324.061,1464.31,1534.7,124.918,347.038,111.875,113.537,131.975,122.701,2.10703,-1243.63,1849.24,-11.6519
47.944,-97.1497,1529.1,29.89,16.2,76.1,-98.46,4.38,3.77,-0.02,-0.02,343.1,354.6,27.9,27.8,1.6,-1.36455e-18,20.84,24,6.36,167.57,69.95,2103.3,366.82,380.38,1319.22,1403.28,88,250.1,108.4,114.3,118.4,124.575,3.2,102.4,3704,9,47.9443,-97.1497,1533.1,29.89,16.2,75.83,40.57,4.63,2.67,-0.02,-0.02,344.8,354.8,27.9,27.8,1.8,-1.36455e-18,20.87,24,6.28,167.57,70.01,2105.3,366.53,380.2,1319,1402.97,88,250.1,108.4,114.3,118.4,124.575,3.2,122,3704,9,47.8968,-97.0317,5736.02,29.9929,15.883,42.8573,-285.366,-2.6768,-2.00282,0.076131,0.01475,236.035,275.685,27.9258,27.9117,-3.00363,0.113869,17.376,22.4601,-1.44125,183.23,78.3768,2561.25,223.553,302.725,1470,1535.21,124.889,346.795,111.879,113.54,132.071,123.434,2.05221,-1171.9,1979.53,-23.1183
47.9443,-97.1497,1533.1,29.89,16.2,75.83,40.57,4.63,2.67,-0.02,-0.02,344.8,354.8,27.9,27.8,1.8,-1.36455e-18,20.87,24,6.28,167.57,70.01,2105.3,366.53,380.2,1319,1402.97,88,250.1,108.4,114.3,118.4,124.575,3.2,122,3704,9,47.9446,-97.1497,1531.1,29.89,16.2,75.54,29.71,4.72,2.65,0.03,0.02,345.4,355.4,27.9,27.8,1.7,-1.36455e-18,20.89,24,6.33,167.57,69.99,2101.6,366.37,380.11,1319.42,1402.55,87,250.1,108.4,114.3,118.4,124.575,3.2,122,3704,9,47.8961,-97.0589,5724.25,29.9915,15.8595,42.9558,-214.107,-2.43662,-2.48366,0.0754347,0.0136343,238.258,273.456,27.9237,27.9132,-2.9804,0.101645,17.4274,22.5378,-1.46151,183.11,78.3451,2561.52,223.355,305.489,1474.02,1535.37,124.877,346.548,111.881,113.542,132.058,123.427,2.05052,-1164.87,1977.61,-21.7797
47.9446,-97.1497,1531.1,29.89,16.2,75.54,29.71,4.72,2.65,0.03,0.02,345.4,355.4,27.9,27.8,1.7,-1.36455e-18,20.89,24,6.33,167.57,69.99,2101.6,366.37,380.11,1319.42,1402.55,87,250.1,108.4,114.3,118.4,124.575,3.2,122,3704,9,47.945,-97.1497,1535.1,29.89,16.2,75.26,44.64,4.25,2.88,0.01,-0.06,344.4,355.7,27.9,27.8,1.8,-1.36455e-18,20.77,24,6.24,167.57,69.56,2100.4,366.2,380.05,1318.91,1402.22,87,250.1,108.4,114.3,118.4,124.575,3.2,118.1,3704,9,47.8857,-97.1054,5882.27,29.9914,16.1908,41.8568,-306.474,-2.4975,-4.00533,0.0798953,0.0263124,243.513,270.96,27.923,27.9119,-3.38331,0.106159,17.509,22.5105,-1.91469,183.353,78.5388,2562.22,223.603,306.638,1475.73,1534.79,124.889,346.153,111.878,113.54,132.087,123.448,2.06542,-1154.17,1939.73,-31.2945
