#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9459,-97.1696,824.3,29.98,23,10.65,20.46,3.31,0.13,-2.17957e-19,0.05,87.3,87,27.8,27.8,2.7,0.2,22.33,19.79,1.77,144.85,57,909.1,217.8,291.35,863.17,969.39,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,10.5,47.9459,-97.1695,823.3,29.98,23,10.79,-6.5,3.34,0.12,-2.17957e-19,0.04,86.8,87.2,27.8,27.7,2.5,0.2,22.33,19.84,1.66,144.87,56.45,883.7,217.71,291.5,853.38,962.2,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,11,47.9591,-96.5445,566.847,29.9915,21.3611,7.58179,-99.2783,3.63841,0.167651,-0.0107341,0.00615986,115.592,102.771,27.7809,27.7822,10.2065,0.139539,22.9263,20.3895,2.07555,142.985,60.2948,1427.04,228.482,278.605,1047.94,1161.3,30.4416,230.933,112.704,114.3,120.482,124.675,3.25538,-34.7307,3671.57,-520.695
47.9459,-97.1695,823.3,29.98,23,10.79,-6.5,3.34,0.12,-2.17957e-19,0.04,86.8,87.2,27.8,27.7,2.5,0.2,22.33,19.84,1.66,144.87,56.45,883.7,217.71,291.5,853.38,962.2,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,11,47.9459,-97.1694,823.3,29.98,23,10.77,-14.12,3.11,0.09,-2.17957e-19,0.03,86.8,86.7,27.7,27.7,2.3,0.1,22.29,19.79,1.67,144.89,56.07,865.3,217.7,291.62,839.17,957.87,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,10.5,47.9593,-96.5448,560.553,29.9915,21.365,7.58829,-107.103,3.68563,0.151771,-0.0108369,0.00732896,115.512,102.83,27.7804,27.7807,10.0463,0.140397,22.9264,20.4119,1.98943,143.025,60.2814,1426.96,228.478,278.704,1047.87,1161.29,30.4447,230.929,112.704,114.3,120.489,124.671,3.25299,-34.3511,3671.36,-519.829
47.9459,-97.1694,823.3,29.98,23,10.77,-14.12,3.11,0.09,-2.17957e-19,0.03,86.8,86.7,27.7,27.7,2.3,0.1,22.29,19.79,1.67,144.89,56.07,865.3,217.7,291.62,839.17,957.87,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,10.5,47.9459,-97.1693,824.3,29.98,23,10.69,-0.96,3.09,-0.13,-2.17957e-19,0.01,86.8,86.6,27.4,27.4,2.1,0.2,22.35,19.79,1.65,144.89,55.97,858.9,217.66,291.65,816.17,954.09,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,10.5,47.9613,-96.5543,608.144,29.9917,21.3169,7.90937,-103.898,3.44459,0.162923,-0.0108799,0.0125946,116.013,103.416,27.7587,27.7613,9.91594,0.0564212,22.9623,20.4219,1.96456,143.063,60.2222,1426.89,228.833,281.331,1047.59,1161.29,30.4316,230.899,112.704,114.3,120.511,124.614,3.24176,-32.6159,3683.01,-517.129
47.9459,-97.1693,824.3,29.98,23,10.69,-0.96,3.09,-0.13,-2.17957e-19,0.01,86.8,86.6,27.4,27.4,2.1,0.2,22.35,19.79,1.65,144.89,55.97,858.9,217.66,291.65,816.17,954.09,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,10.5,47.9459,-97.1693,824.3,29.98,23,10.61,12.54,3.08,-0.04,-2.17957e-19,-0.04,86.4,86.4,27.2,27.2,1.1,0.1,22.44,19.79,1.66,144.9,55.69,845,217.64,291.68,799.31,950.7,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,10.5,47.9664,-96.5289,454.68,29.9906,21.3025,8.27826,-84.1453,3.4339,0.199785,-0.0123006,0.0066323,114.827,103.503,27.7555,27.7574,9.72917,0.0806237,23.0322,20.4239,2.01164,142.977,60.179,1426.79,229.09,277.113,1047.42,1161.29,30.4235,230.908,112.704,114.3,120.401,124.772,3.19752,-41.2351,3694.13,-506.864
47.9459,-97.1693,824.3,29.98,23,10.61,12.54,3.08,-0.04,-2.17957e-19,-0.04,86.4,86.4,27.2,27.2,1.1,0.1,22.44,19.79,1.66,144.9,55.69,845,217.64,291.68,799.31,950.7,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,10.5,47.9459,-97.1692,824.3,29.98,23,10.57,15.89,3.56,-0.21,-0.02,0.01,86,86.2,26.6,26.6,-7.3,-0.3,22.44,19.84,1.54,144.9,54.15,787.4,217.57,291.73,772.41,947.68,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,11,47.9661,-96.5449,536.228,29.9911,21.2834,8.56739,-71.2461,3.46133,0.253791,-0.0119434,0.0077738,115.513,104.214,27.7555,27.7574,8.86,0.0163025,23.0943,20.4467,1.95451,142.999,60.1688,1426.7,229.292,280.537,1047.33,1161.28,30.4258,230.898,112.704,114.3,120.458,124.693,3.20646,-67.3286,3694.27,-511.23
47.9459,-97.1692,824.3,29.98,23,10.57,15.89,3.56,-0.21,-0.02,0.01,86,86.2,26.6,26.6,-7.3,-0.3,22.44,19.84,1.54,144.9,54.15,787.4,217.57,291.73,772.41,947.68,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,11,47.9459,-97.1691,824.3,29.98,23,10.34,3.43,3.45,-0.35,0.02,-0.03,87.2,85.9,26.2,26.3,-12.2,-0.6,22.44,19.79,1.44,144.88,53.2,713.1,217.52,291.79,734.02,944.27,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,11,47.9633,-96.5973,894.491,29.9925,21.2016,10.1334,-95.4172,4.0193,-0.300179,-0.012903,0.029428,116.802,106.257,27.7555,27.7574,0.87763,-0.114955,23.156,20.5259,1.59316,142.687,60.1462,1426.33,229.864,291.467,1047.21,1161.27,30.5128,230.829,112.704,114.3,120.636,124.523,3.27361,-14.3027,3692.64,-524.885
47.9459,-97.1691,824.3,29.98,23,10.34,3.43,3.45,-0.35,0.02,-0.03,87.2,85.9,26.2,26.3,-12.2,-0.6,22.44,19.79,1.44,144.88,53.2,713.1,217.52,291.79,734.02,944.27,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,11,47.9459,-97.169,824.3,29.98,23,10.09,0.13,3.24,0.04,-0.01,-0.04,87.2,87,26,26,-12.6,-0.4,22.5,19.79,1.46,144.87,53.03,683,217.4,291.84,696.36,940.05,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,11,47.9632,-96.6114,996.566,29.9927,21.1611,10.9817,-99.4645,4.04433,-0.575828,-0.0135576,0.0350517,117.27,107.033,27.7555,27.7574,-2.57459,-0.145545,23.168,20.5164,1.429,142.576,60.1428,1426.26,230.074,295.608,1047.17,1161.27,30.5919,230.824,112.704,114.3,120.689,124.476,3.27382,-25.37,3692.51,-526.43
47.9459,-97.169,824.3,29.98,23,10.09,0.13,3.24,0.04,-0.01,-0.04,87.2,87,26,26,-12.6,-0.4,22.5,19.79,1.46,144.87,53.03,683,217.4,291.84,696.36,940.05,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,11,47.9459,-97.169,824.3,29.98,23,9.91,-2.45673e-17,3.11,-0.11,-2.17957e-19,0.03,86.6,87.1,25.8,25.8,-12.9,-6.00945e-19,22.52,19.79,1.46,144.86,52.91,676.2,217.29,291.81,662.91,934.89,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,10.5,47.9636,-96.6062,970.836,29.9926,21.1757,10.9655,-87.0016,3.82156,-0.152908,-0.0135863,0.0317596,116.859,107.187,27.7555,27.7574,-2.828,-0.122977,23.1902,20.5046,1.44895,142.547,60.1426,1426.26,229.911,294.095,1047.16,1161.27,30.6081,230.827,112.704,114.3,120.676,124.513,3.27989,-35.8467,3692.93,-526.499
47.9459,-97.169,824.3,29.98,23,9.91,-2.45673e-17,3.11,-0.11,-2.17957e-19,0.03,86.6,87.1,25.8,25.8,-12.9,-6.00945e-19,22.52,19.79,1.46,144.86,52.91,676.2,217.29,291.81,662.91,934.89,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,10.5,47.9459,-97.1689,824.3,29.98,23,9.7,-2.45673e-17,3.43,0.03,0.01,-0.02,86.8,86.9,25.7,25.6,-13.6,-6.00945e-19,22.52,19.79,1.45,144.85,52.73,663.7,217.21,291.86,633.27,927.53,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9652,-96.5758,804.142,29.9917,21.213,10.6435,-97.887,3.69133,-0.256534,-0.0142013,0.0213045,115.053,106.036,27.7555,27.7574,-3.06636,-0.00474433,23.1748,20.4643,1.51188,142.441,60.1429,1426.25,229.566,286.636,1047.18,1161.27,30.6548,230.86,112.704,114.3,120.576,124.699,3.26492,-8.36669,3694.28,-521.486
47.9459,-97.1689,824.3,29.98,23,9.7,-2.45673e-17,3.43,0.03,0.01,-0.02,86.8,86.9,25.7,25.6,-13.6,-6.00945e-19,22.52,19.79,1.45,144.85,52.73,663.7,217.21,291.86,633.27,927.53,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9459,-97.1688,824.3,29.98,23,9.43,-4.88,3.66,-0.05,0.01,0.03,86.6,86.9,25.5,25.5,-14,-6.00945e-19,22.5,19.79,1.39,144.84,52.32,649.1,217.22,291.92,606.92,920.26,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,10.5,47.9655,-96.5764,796.348,29.9916,21.2123,10.7324,-95.2264,4.06318,-0.0951353,-0.0146947,0.0228498,115.146,106.143,27.7555,27.7574,-3.41201,-0.00347711,23.1732,20.4591,1.49887,142.425,60.1425,1426.25,229.581,286.77,1047.16,1161.27,30.6658,230.865,112.704,114.3,120.57,124.703,3.25766,-34.3573,3694.16,-521.048
47.9459,-97.1688,824.3,29.98,23,9.43,-4.88,3.66,-0.05,0.01,0.03,86.6,86.9,25.5,25.5,-14,-6.00945e-19,22.5,19.79,1.39,144.84,52.32,649.1,217.22,291.92,606.92,920.26,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,10.5,47.9459,-97.1688,824.3,29.98,23,9.16,14.79,4.03,-0.14,-2.17957e-19,0.08,86.8,86.5,25.4,25.4,-13.8,-6.00945e-19,22.5,19.79,1.38,144.83,52.36,639.8,217.12,291.97,583.47,911.24,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9654,-96.5775,803.226,29.9917,21.216,10.7299,-108.268,4.26456,-0.221095,-0.0148094,0.0249827,115.113,106.112,27.7555,27.7574,-3.6157,-0.00269531,23.1676,20.4598,1.46197,142.41,60.1423,1426.24,229.572,286.796,1047.16,1161.27,30.6729,230.861,112.704,114.3,120.575,124.706,3.26181,1.98116,3694.28,-521.222
47.9459,-97.1688,824.3,29.98,23,9.16,14.79,4.03,-0.14,-2.17957e-19,0.08,86.8,86.5,25.4,25.4,-13.8,-6.00945e-19,22.5,19.79,1.38,144.83,52.36,639.8,217.12,291.97,583.47,911.24,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9459,-97.1687,824.3,29.98,23,8.9,6.34,3.47,-0.11,0.01,-0.03,87,86.8,25.3,25.3,-13.3,-6.00945e-19,22.4,19.84,1.41,144.82,52.42,643.1,217.01,292.01,562.7,904.98,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,11,47.9652,-96.5785,812.896,29.9918,21.2273,10.674,-115.924,4.5722,-0.316669,-0.0148917,0.0269149,115.222,105.999,27.7555,27.7574,-3.5325,-0.00302909,23.1712,20.4604,1.46332,142.425,60.1423,1426.24,229.473,286.582,1047.15,1161.26,30.6624,230.858,112.704,114.3,120.58,124.713,3.26737,25.3749,3694.14,-522.052
47.9459,-97.1687,824.3,29.98,23,8.9,6.34,3.47,-0.11,0.01,-0.03,87,86.8,25.3,25.3,-13.3,-6.00945e-19,22.4,19.84,1.41,144.82,52.42,643.1,217.01,292.01,562.7,904.98,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,11,47.9459,-97.1687,825.3,29.98,23,8.44,14.3,3.53,-0.1,-2.17957e-19,-0.07,86.9,87,25.3,25.3,-13.5,-6.00945e-19,22.31,19.84,1.43,144.81,52.38,651.4,216.93,292.05,544.39,898.32,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,11,47.966,-96.5785,801.933,29.9916,21.2133,10.6315,-91.5203,4.0976,-0.205601,-0.0142453,0.0226512,115.153,105.93,27.7555,27.7574,-3.24979,-0.00336399,23.1247,20.4724,1.4786,142.472,60.1424,1426.24,229.437,286.571,1047.15,1161.26,30.6593,230.86,112.704,114.3,120.572,124.711,3.25473,-39.8126,3694.89,-520.976
47.9459,-97.1687,825.3,29.98,23,8.44,14.3,3.53,-0.1,-2.17957e-19,-0.07,86.9,87,25.3,25.3,-13.5,-6.00945e-19,22.31,19.84,1.43,144.81,52.38,651.4,216.93,292.05,544.39,898.32,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,11,47.9459,-97.1686,825.3,29.98,23,7.95,15.89,3.81,-0.21,-2.17957e-19,0.01,86.8,87.1,25.2,25.2,-14,-6.00945e-19,22.2,19.79,1.38,144.81,52.52,650.3,216.81,292.05,527.92,891.05,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9663,-96.5803,804.835,29.9916,21.2093,10.643,-73.6631,4.17139,-0.140907,-0.0143479,0.0223355,115.106,105.947,27.7555,27.7574,-3.34311,-0.00321063,23.0852,20.4658,1.48481,142.463,60.1423,1426.24,229.426,286.516,1047.14,1161.26,30.6618,230.853,112.704,114.3,120.561,124.713,3.25337,-60.1244,3695.01,-521.03
47.9459,-97.1686,825.3,29.98,23,7.95,15.89,3.81,-0.21,-2.17957e-19,0.01,86.8,87.1,25.2,25.2,-14,-6.00945e-19,22.2,19.79,1.38,144.81,52.52,650.3,216.81,292.05,527.92,891.05,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9459,-97.1686,825.3,29.98,23,7.58,16,4.2,-0.22,-2.17957e-19,0.07,86.6,86.9,25.2,25.2,-13.8,-6.00945e-19,22.16,19.76,1.38,144.8,52.49,648.4,216.66,291.99,513.14,886.82,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9659,-96.5829,824.41,29.9917,21.2128,10.6407,-99.509,4.38835,-0.320569,-0.0144753,0.0255017,115.025,105.834,27.7555,27.7574,-3.60341,-0.00205963,23.0385,20.4432,1.45485,142.378,60.1422,1426.24,229.321,286.366,1047.14,1161.26,30.6695,230.843,112.704,114.3,120.556,124.724,3.26139,-12.2747,3695.23,-521.65
47.9459,-97.1686,825.3,29.98,23,7.58,16,4.2,-0.22,-2.17957e-19,0.07,86.6,86.9,25.2,25.2,-13.8,-6.00945e-19,22.16,19.76,1.38,144.8,52.49,648.4,216.66,291.99,513.14,886.82,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9459,-97.1685,824.3,29.98,23,7.37,-1.93,4.03,-0.22,0.02,0.03,87,86.6,25.2,25.2,-13.4,-6.00945e-19,22.12,19.79,1.43,144.79,52.4,643.3,216.54,292.04,499.89,883.89,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9656,-96.5841,829.772,29.9918,21.2164,10.5987,-116.022,4.73014,-0.371724,-0.0147893,0.0281867,115.018,105.74,27.7555,27.7574,-3.51557,-0.00218603,23.0224,20.4302,1.46083,142.363,60.1422,1426.24,229.239,286.132,1047.14,1161.26,30.6602,230.84,112.704,114.3,120.55,124.728,3.26579,23.038,3695.17,-521.893
47.9459,-97.1685,824.3,29.98,23,7.37,-1.93,4.03,-0.22,0.02,0.03,87,86.6,25.2,25.2,-13.4,-6.00945e-19,22.12,19.79,1.43,144.79,52.4,643.3,216.54,292.04,499.89,883.89,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9459,-97.1685,825.3,29.98,23,7.17,5.46,3.18,-0.24,0.02,-0.02,87.2,87.2,25.2,25.2,-13.4,-6.00945e-19,22.1,19.79,1.4,144.78,52.3,642.4,216.42,292,487.93,882.69,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,11,47.966,-96.5831,820.726,29.9917,21.2036,10.5769,-116.835,4.62119,-0.365057,-0.014671,0.0272244,115.027,105.587,27.7555,27.7574,-3.2926,-0.00208402,23.0005,20.4382,1.49199,142.388,60.1424,1426.24,229.221,286.109,1047.14,1161.26,30.6547,230.845,112.704,114.3,120.545,124.726,3.25287,1.72445,3695.56,-520.482
47.9459,-97.1685,825.3,29.98,23,7.17,5.46,3.18,-0.24,0.02,-0.02,87.2,87.2,25.2,25.2,-13.4,-6.00945e-19,22.1,19.79,1.4,144.78,52.3,642.4,216.42,292,487.93,882.69,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,11,47.9459,-97.1684,825.3,29.98,23,6.74,14.72,3.72,-0.44,0.04,0.01,87.4,87.2,25.2,25.2,-13.8,-6.00945e-19,22.1,19.89,1.4,144.78,52.19,638,216.23,291.94,477,879.26,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,11,47.9664,-96.5824,823.857,29.9917,21.1989,10.5544,-91.9998,3.80525,-0.350009,-0.0136751,0.0212853,114.917,105.556,27.7555,27.7574,-3.28595,-0.00187834,22.9873,20.4375,1.46428,142.387,60.1424,1426.24,229.117,286.087,1047.14,1161.26,30.6658,230.844,112.704,114.3,120.551,124.724,3.2491,-34.4416,3696.15,-520.427
47.9459,-97.1684,825.3,29.98,23,6.74,14.72,3.72,-0.44,0.04,0.01,87.4,87.2,25.2,25.2,-13.8,-6.00945e-19,22.1,19.89,1.4,144.78,52.19,638,216.23,291.94,477,879.26,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,11,47.9459,-97.1684,825.3,29.98,23,6.47,1.13,3.9,-0.07,-2.17957e-19,0.05,86.4,87.5,25.2,25.1,-14.2,-6.00945e-19,22.1,19.89,1.41,144.77,52.34,636.6,216.18,292.03,467.29,870.63,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,11,47.9662,-96.583,821.909,29.9917,21.1936,10.5962,-110.088,4.34868,-0.584163,-0.0143091,0.0251081,115.001,105.573,27.7555,27.7574,-3.48137,-0.000474828,22.9902,20.4813,1.46375,142.384,60.1422,1426.24,229.066,285.934,1047.13,1161.26,30.6677,230.848,112.704,114.3,120.557,124.73,3.2434,-14.5951,3695.95,-519.445
47.9459,-97.1684,825.3,29.98,23,6.47,1.13,3.9,-0.07,-2.17957e-19,0.05,86.4,87.5,25.2,25.1,-14.2,-6.00945e-19,22.1,19.89,1.41,144.77,52.34,636.6,216.18,292.03,467.29,870.63,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,11,47.9459,-97.1683,826.3,29.98,23,6.12,3.79,3.39,0.05,0.01,-0.03,87.5,86.9,25.2,25.1,-13.7,-6.00945e-19,22.1,19.89,1.38,144.77,52.44,645.2,216.07,292.03,458.52,860.99,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.966,-96.5855,845.372,29.9918,21.2065,10.5866,-113.766,4.46546,-0.230797,-0.0142491,0.0268736,114.835,105.642,27.7555,27.7574,-3.7012,-0.000917749,22.9975,20.4806,1.47286,142.335,60.1421,1426.23,228.994,285.843,1047.13,1161.26,30.6733,230.835,112.704,114.3,120.558,124.735,3.26306,11.0814,3695.98,-521.929
47.9459,-97.1683,826.3,29.98,23,6.12,3.79,3.39,0.05,0.01,-0.03,87.5,86.9,25.2,25.1,-13.7,-6.00945e-19,22.1,19.89,1.38,144.77,52.44,645.2,216.07,292.03,458.52,860.99,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9459,-97.1683,826.3,29.98,23,5.73,24.28,3.59,0.16,-2.17957e-19,-0.03,87.1,87.6,25.2,25.2,-13.4,-6.00945e-19,22.12,19.95,1.41,144.77,52.36,644.4,215.88,291.97,450.82,852.68,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9667,-96.5836,831.966,29.9916,21.2056,10.5089,-92.8243,4.01593,-0.054265,-0.0136358,0.0229014,114.976,105.417,27.7555,27.7574,-3.43102,-0.000975133,22.9912,20.4776,1.45613,142.356,60.1422,1426.24,228.906,285.803,1047.13,1161.26,30.67,230.842,112.704,114.3,120.56,124.734,3.25231,-39.1458,3696.38,-520.811
47.9459,-97.1683,826.3,29.98,23,5.73,24.28,3.59,0.16,-2.17957e-19,-0.03,87.1,87.6,25.2,25.2,-13.4,-6.00945e-19,22.12,19.95,1.41,144.77,52.36,644.4,215.88,291.97,450.82,852.68,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9459,-97.1683,827.3,29.98,23,5.5,30.89,4.06,-0.25,-2.17957e-19,0.05,86.5,86.8,25.2,25.2,-13.4,-6.00945e-19,22.12,19.95,1.35,144.77,52.34,640.4,215.77,291.95,443.96,846.41,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9666,-96.5838,836.068,29.9916,21.2099,10.4626,-85.0871,4.19033,0.0759221,-0.0137517,0.0233132,114.981,105.539,27.7555,27.7574,-3.28448,-0.00135541,23.0048,20.5046,1.47759,142.365,60.1423,1426.24,228.797,285.502,1047.13,1161.26,30.6594,230.839,112.704,114.3,120.567,124.735,3.25558,-38.6578,3696.3,-520.997
47.9459,-97.1683,827.3,29.98,23,5.5,30.89,4.06,-0.25,-2.17957e-19,0.05,86.5,86.8,25.2,25.2,-13.4,-6.00945e-19,22.12,19.95,1.35,144.77,52.34,640.4,215.77,291.95,443.96,846.41,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9459,-97.1682,827.3,29.98,23,5.35,18.27,3.7,0.01,0.02,0.01,88.1,86.8,25.2,25.1,-13.7,-6.00945e-19,22.16,19.98,1.4,144.77,52.19,638.3,215.64,291.93,437.45,842.42,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9661,-96.5848,841.629,29.9918,21.2193,10.4207,-106.233,4.59339,-0.370405,-0.0140473,0.0267417,114.947,105.349,27.7555,27.7574,-3.29972,-0.00116075,23.0085,20.5101,1.44871,142.339,60.1422,1426.23,228.712,285.297,1047.13,1161.26,30.6541,230.837,112.704,114.3,120.572,124.741,3.26153,11.7055,3696.06,-521.314
47.9459,-97.1682,827.3,29.98,23,5.35,18.27,3.7,0.01,0.02,0.01,88.1,86.8,25.2,25.1,-13.7,-6.00945e-19,22.16,19.98,1.4,144.77,52.19,638.3,215.64,291.93,437.45,842.42,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,10.5,47.9459,-97.1682,827.3,29.98,23,5.15,7.97,3.8,0.2,0.01,0.03,92.1,89.4,25.2,25.1,-14,-6.00945e-19,22.16,20.03,1.41,144.77,52.51,646.2,215.48,291.93,431.66,836.61,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,11,47.9665,-96.5826,840.776,29.9916,21.2082,10.4662,-102.871,4.30655,-0.129871,-0.0137744,0.0245487,115.118,105.285,27.7555,27.7574,-3.43271,-2.54853e-05,23.0264,20.5227,1.47181,142.35,60.1421,1426.23,228.665,285.366,1047.12,1161.26,30.6654,230.846,112.704,114.3,120.579,124.742,3.25018,-13.3733,3696.44,-520.232
47.9459,-97.1682,827.3,29.98,23,5.15,7.97,3.8,0.2,0.01,0.03,92.1,89.4,25.2,25.1,-14,-6.00945e-19,22.16,20.03,1.41,144.77,52.51,646.2,215.48,291.93,431.66,836.61,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,4.82375e-18,3704,11,47.9459,-97.1681,827.3,29.98,23,4.94,3.64,2.77,0.86,0.02,-0.01,103,98.1,25.3,25.3,-10.1,-6.00945e-19,22.25,20.08,1.4,144.79,53.52,699,215.28,292,422.57,834.53,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,10.5,47.9664,-96.5837,852.197,29.9916,21.2089,10.4769,-109.081,4.38952,0.033779,-0.0137121,0.0257101,115.709,105.731,27.7555,27.7574,-3.58877,0.000350721,23.0287,20.5459,1.47965,142.326,60.1421,1426.23,228.559,285.253,1047.12,1161.26,30.6719,230.843,112.704,114.3,120.584,124.748,3.25549,0.866021,3696.55,-520.799
47.9459,-97.1681,827.3,29.98,23,4.94,3.64,2.77,0.86,0.02,-0.01,103,98.1,25.3,25.3,-10.1,-6.00945e-19,22.25,20.08,1.4,144.79,53.52,699,215.28,292,422.57,834.53,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,10.5,47.9459,-97.1681,828.3,29.98,23,4.88,15.3,2.03,0.53,0.03,0.02,108.8,103.9,25.3,25.3,-9.8,-6.00945e-19,22.31,20.13,1.39,144.8,53.54,704,215.1,291.96,419.49,840.03,-1.69721e-15,250.1,108.4,114.3,120.55,124.575,3.2,3.9,3704,10.5,47.9667,-96.5769,814.657,29.9915,21.2197,10.0085,-92.5532,3.34646,0.70785,-0.0118858,0.0172358,117.89,107.203,27.7555,27.7574,-1.28564,-0.00460112,23.0588,20.5696,1.52368,142.431,60.1439,1426.27,228.263,284.713,1047.12,1161.26,30.6028,230.855,112.704,114.3,120.596,124.729,3.24171,-32.7217,3697.39,-518.463
