#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
48.0192,-97.0156,3884.7,30,13,115.42,424.91,-2.23,2.22,0.03,-0.19,86.2,88.7,28.1,28,1.1,-6.00945e-19,22.61,22.79,7.67,181.81,70.23,2462.9,382.06,394.8,1485.91,1533.97,109,311.9,114.3,114.3,132.3,124.575,3.1,4.82375e-18,3704,10,48.0192,-97.0147,3885.7,30,13,116.22,172.8,-2.05,1.14,-0.03,-0.11,84.8,89,28.1,28,1.2,-6.00945e-19,22.61,22.9,7.63,181.77,70.55,2471.6,382.04,394.81,1484.32,1533.09,112,311.9,114.3,114.3,132.3,124.575,3.1,-98.4,3704,10.5,47.8446,-96.6039,3988.69,29.9951,13.0736,126.353,247.037,-1.53856,4.85401,-0.0211091,0.0107496,110.789,107.257,28.0534,28.02,8.64162,0.0261371,23.2718,23.6379,7.11405,176.653,68.3384,2300.54,384.023,402.374,1473.18,1502.43,106.904,268.946,114.299,114.3,131.104,123.629,3.06493,-183.296,3684.05,-536.751
48.0192,-97.0147,3885.7,30,13,116.22,172.8,-2.05,1.14,-0.03,-0.11,84.8,89,28.1,28,1.2,-6.00945e-19,22.61,22.9,7.63,181.77,70.55,2471.6,382.04,394.81,1484.32,1533.09,112,311.9,114.3,114.3,132.3,124.575,3.1,-98.4,3704,10.5,48.0192,-97.0139,3888.7,30,13,116.9,150.72,-1.16,0.11,-0.01,-0.01,83.9,89.3,28.1,28,1.1,-6.00945e-19,22.55,22.88,7.66,181.73,70.77,2481.7,381.87,394.72,1482.69,1532.53,113,311.9,114.3,114.3,132.3,124.575,3.1,-350.4,3704,10.5,47.8413,-96.6084,4000.98,29.9952,13.1036,126.686,93.3621,-1.41297,3.75895,-0.0203742,0.0278989,110.594,107.366,28.0507,28.0196,8.70387,0.0246601,23.2761,23.692,7.09483,176.448,68.7471,2319.62,383.701,402.287,1473.97,1503.16,108.11,268.276,114.299,114.3,131.111,123.641,3.0902,-189.056,3684.89,-539.98
48.0192,-97.0139,3888.7,30,13,116.9,150.72,-1.16,0.11,-0.01,-0.01,83.9,89.3,28.1,28,1.1,-6.00945e-19,22.55,22.88,7.66,181.73,70.77,2481.7,381.87,394.72,1482.69,1532.53,113,311.9,114.3,114.3,132.3,124.575,3.1,-350.4,3704,10.5,48.0192,-97.0131,3877.7,30,13,117.5,-109.57,-1.57,0.43,-0.04,-0.09,83.2,89.2,28.1,28,1.2,-6.00945e-19,22.55,22.95,7.74,181.71,70.68,2483.7,381.79,394.59,1481.96,1532.27,112,311.9,114.3,114.3,132.3,124.575,3.1,-476.4,3704,10.5,47.8302,-96.6107,4019.88,29.9955,13.1696,127.364,-129.205,-0.661955,2.72258,-0.0213346,0.0525833,110.697,107.768,28.0413,28.0162,8.57989,0.0249255,23.2564,23.6825,7.10673,176.351,68.9012,2326.43,383.549,402.003,1474.18,1503.19,107.589,268.283,114.299,114.3,131.109,123.66,3.10176,-355.85,3681.63,-542.039
48.0192,-97.0131,3877.7,30,13,117.5,-109.57,-1.57,0.43,-0.04,-0.09,83.2,89.2,28.1,28,1.2,-6.00945e-19,22.55,22.95,7.74,181.71,70.68,2483.7,381.79,394.59,1481.96,1532.27,112,311.9,114.3,114.3,132.3,124.575,3.1,-476.4,3704,10.5,48.0191,-97.0123,3869.7,30,13,118.16,-250.65,-1.45,0.58,0.05,-0.08,84.5,89,28.1,28,1.1,-6.00945e-19,22.55,22.84,7.62,181.68,70.56,2461.9,381.75,394.65,1481.73,1532.26,111,311.9,114.3,114.3,132.3,124.575,3.1,-492.1,3704,11,47.8366,-96.6092,3977.38,29.9952,13.1308,127.579,-264.769,-0.885987,3.03929,-0.0212063,0.0661634,110.564,107.916,28.0446,28.016,8.70611,0.0239534,23.2555,23.7105,7.22134,176.553,68.8822,2331.4,383.665,402.092,1473.76,1503.61,107.965,268.057,114.299,114.3,131.105,123.64,3.09621,-493.286,3682.76,-540.938
48.0191,-97.0123,3869.7,30,13,118.16,-250.65,-1.45,0.58,0.05,-0.08,84.5,89,28.1,28,1.1,-6.00945e-19,22.55,22.84,7.62,181.68,70.56,2461.9,381.75,394.65,1481.73,1532.26,111,311.9,114.3,114.3,132.3,124.575,3.1,-492.1,3704,11,48.0191,-97.0115,3853.7,30,13,119.02,-562.59,-1.89,0.86,-0.06,-0.03,83.2,89.1,28.1,28,1.2,-6.00945e-19,22.48,22.9,7.68,181.65,70.84,2473.4,381.67,394.58,1480.45,1530.89,110,311.9,114.3,114.3,132.3,124.575,3.1,-507.9,3704,10,47.8426,-96.598,3959.85,29.995,13.0664,128.293,-352.02,-0.596478,3.01567,-0.0215354,0.0719338,110.698,108.078,28.0507,28.0179,8.67957,0.0266418,23.2501,23.6616,7.12816,176.548,68.7711,2325.87,383.776,402.506,1470.17,1503.87,107.871,268.97,114.299,114.3,131.099,123.653,3.05576,-488.297,3683.07,-535.249
48.0191,-97.0115,3853.7,30,13,119.02,-562.59,-1.89,0.86,-0.06,-0.03,83.2,89.1,28.1,28,1.2,-6.00945e-19,22.48,22.9,7.68,181.65,70.84,2473.4,381.67,394.58,1480.45,1530.89,110,311.9,114.3,114.3,132.3,124.575,3.1,-507.9,3704,10,48.0191,-97.0107,3853.7,30,13,119.84,-456.94,-2.33,0.38,-0.01,-0.01,83.8,89.1,28.1,28,1.1,-6.00945e-19,22.46,22.88,7.58,181.62,70.79,2478.1,381.46,394.45,1479.43,1529.74,113,311.9,114.3,114.3,132.3,124.575,3.1,-433.1,3704,10.5,47.8502,-96.603,3925.64,29.9949,13.078,127.954,-479.891,-0.906676,3.17082,-0.0206257,0.0865721,110.337,108.129,28.0534,28.0209,8.76826,0.0240987,23.2216,23.6879,7.25769,176.361,69.1146,2344.64,383.547,402.739,1471.72,1504.54,109.435,267.705,114.299,114.3,131.096,123.643,3.07988,-423.503,3686.86,-538.758
48.0191,-97.0107,3853.7,30,13,119.84,-456.94,-2.33,0.38,-0.01,-0.01,83.8,89.1,28.1,28,1.1,-6.00945e-19,22.46,22.88,7.58,181.62,70.79,2478.1,381.46,394.45,1479.43,1529.74,113,311.9,114.3,114.3,132.3,124.575,3.1,-433.1,3704,10.5,48.0191,-97.0099,3847.7,30,13,120.67,-390.12,-2.53,-0.21,-0.04,-0.05,84.3,89.1,28.1,28,1.2,-6.00945e-19,22.52,22.9,7.7,181.61,70.97,2490.7,381.28,394.31,1479.46,1530.31,115,311.9,114.3,114.3,132.3,124.575,3.1,-409.4,3704,10.5,47.8472,-96.6011,3929.23,29.995,13.083,128.577,-396.747,-1.38266,2.69585,-0.0198701,0.0756055,110.42,108.063,28.0528,28.0202,8.66816,0.0253665,23.2074,23.6802,7.07081,176.36,69.0237,2343.26,383.363,402.554,1472.86,1504.85,110.668,267.777,114.299,114.3,131.103,123.643,3.07616,-366.375,3687.26,-538.266
48.0191,-97.0099,3847.7,30,13,120.67,-390.12,-2.53,-0.21,-0.04,-0.05,84.3,89.1,28.1,28,1.2,-6.00945e-19,22.52,22.9,7.7,181.61,70.97,2490.7,381.28,394.31,1479.46,1530.31,115,311.9,114.3,114.3,132.3,124.575,3.1,-409.4,3704,10.5,48.0191,-97.009,3846.7,30,12.8,121.39,-269.17,-1.94,-2.65,-2.17957e-19,0.02,84.5,89,28.1,28,1.1,-6.00945e-19,22.46,22.9,7.67,181.6,71,2493.2,381.28,394.35,1480.7,1531.14,115,311.9,114.3,114.3,132.3,124.575,3.1,-480.3,3704,10.5,47.8458,-96.6004,3927.3,29.995,13.1054,129.041,-333.889,-1.60651,2.24431,-0.0196813,0.0703672,110.523,108.184,28.0523,28.0197,8.74643,0.0246059,23.2281,23.6894,7.20276,176.376,69.2871,2361.07,383.117,402.318,1473.42,1504.23,111.052,267.65,114.299,114.3,131.108,123.643,3.0822,-376.653,3686.92,-539.034
48.0191,-97.009,3846.7,30,12.8,121.39,-269.17,-1.94,-2.65,-2.17957e-19,0.02,84.5,89,28.1,28,1.1,-6.00945e-19,22.46,22.9,7.67,181.6,71,2493.2,381.28,394.35,1480.7,1531.14,115,311.9,114.3,114.3,132.3,124.575,3.1,-480.3,3704,10.5,48.019,-97.0081,3828.7,30,12.8,122.09,-474.82,-1.55,0.05,-2.17957e-19,-0.09,82.6,88.9,28.1,28,1.1,-6.00945e-19,22.46,22.95,7.76,181.58,71.07,2499.6,381.06,394.19,1482.32,1531.43,113,311.9,114.3,114.3,132.3,124.575,3.1,-566.9,3704,10.5,47.8369,-96.6038,3941.2,29.9953,12.92,129.365,-358.75,-1.19107,-0.0543853,-0.0200925,0.0736929,110.765,108.153,28.0461,28.0169,8.62963,0.0254748,23.2082,23.6947,7.10679,176.331,69.2826,2354.96,383.214,401.997,1473.85,1503.49,110.5,267.823,114.299,114.3,131.106,123.666,3.08503,-411.277,3683.82,-538.725
48.019,-97.0081,3828.7,30,12.8,122.09,-474.82,-1.55,0.05,-2.17957e-19,-0.09,82.6,88.9,28.1,28,1.1,-6.00945e-19,22.46,22.95,7.76,181.58,71.07,2499.6,381.06,394.19,1482.32,1531.43,113,311.9,114.3,114.3,132.3,124.575,3.1,-566.9,3704,10.5,48.019,-97.0073,3829.7,30,12.8,122.58,-408.04,-1.59,-1.11,-0.01,-0.16,82.7,88.7,28.1,28,1.2,-6.00945e-19,22.52,22.99,7.77,181.57,71.23,2514.8,380.98,394.2,1482.82,1532.23,119,311.9,114.3,114.3,132.3,124.575,3.1,-503.9,3704,11,47.8455,-96.6034,3845.47,29.9949,12.8887,129.553,-472.051,-0.567471,2.50792,-0.0216717,0.0906111,110.637,108.648,28.0494,28.0177,8.6926,0.0261766,23.2013,23.7095,7.25171,176.519,69.2652,2362.54,383.406,402.181,1473.82,1505.09,110.855,267.776,114.299,114.3,131.096,123.643,3.06218,-510.1,3685.08,-535.348
48.019,-97.0073,3829.7,30,12.8,122.58,-408.04,-1.59,-1.11,-0.01,-0.16,82.7,88.7,28.1,28,1.2,-6.00945e-19,22.52,22.99,7.77,181.57,71.23,2514.8,380.98,394.2,1482.82,1532.23,119,311.9,114.3,114.3,132.3,124.575,3.1,-503.9,3704,11,48.019,-97.0065,3820.7,30,12.8,122.77,-363.36,-1.02,-2.97,0.03,0.23,84.4,88.2,28.1,28,1.1,-6.00945e-19,22.5,22.9,7.7,181.55,71.39,2515.2,380.91,394.15,1484.03,1533.11,118,311.9,114.3,114.3,132.3,124.575,3.1,-496.1,3704,10,47.8471,-96.6032,3805.54,29.9947,12.9058,130.036,-382.042,-0.598737,1.55136,-0.021905,0.0844407,110.688,108.658,28.0503,28.0179,8.79453,0.0260497,23.2172,23.7271,7.22179,176.621,69.4544,2379.09,383.352,402.023,1475.5,1506.09,112.024,267.814,114.299,114.3,131.101,123.634,3.05181,-506.095,3684.69,-534.006
48.019,-97.0065,3820.7,30,12.8,122.77,-363.36,-1.02,-2.97,0.03,0.23,84.4,88.2,28.1,28,1.1,-6.00945e-19,22.5,22.9,7.7,181.55,71.39,2515.2,380.91,394.15,1484.03,1533.11,118,311.9,114.3,114.3,132.3,124.575,3.1,-496.1,3704,10,48.019,-97.0056,3804.7,30,12.8,123.22,-619.54,-0.73,-0.76,0.03,0.26,84.2,88,28.1,28,1.2,-6.00945e-19,22.57,22.9,7.75,181.52,71.48,2523.2,380.65,393.94,1484.99,1533.44,118,311.9,114.3,114.3,132.3,124.575,3.1,-177.2,3704,10.5,47.8333,-96.603,3860.88,29.9954,12.9803,129.817,-457.893,-0.273339,-0.557144,-0.021257,0.0892609,110.844,108.153,28.0435,28.0168,8.62773,0.0268706,23.2149,23.6958,7.14361,176.171,69.7025,2378.69,382.939,401.891,1476.44,1505.68,111.658,267.868,114.299,114.3,131.103,123.671,3.07782,-304.289,3684.3,-538.053
48.019,-97.0056,3804.7,30,12.8,123.22,-619.54,-0.73,-0.76,0.03,0.26,84.2,88,28.1,28,1.2,-6.00945e-19,22.57,22.9,7.75,181.52,71.48,2523.2,380.65,393.94,1484.99,1533.44,118,311.9,114.3,114.3,132.3,124.575,3.1,-177.2,3704,10.5,48.019,-97.0048,3810.7,30,12.8,123.49,-431.45,-0.26,1.86,-2.17957e-19,0.04,83.9,87.9,28.1,28,1.1,-6.00945e-19,22.57,22.99,7.67,181.49,71.32,2523.5,380.56,393.93,1486.11,1533.66,119,311.9,114.3,114.3,132.3,124.575,3.1,35.4,3704,10.5,47.8493,-96.6018,3744.55,29.9949,12.9146,129.468,-374.492,0.347067,1.29144,-0.0217289,0.0847708,110.578,108.075,28.0554,28.0229,8.77506,0.0264729,23.2239,23.6936,7.29329,176.153,69.8649,2394.62,383.055,402.423,1478.14,1508.64,113.265,267.781,114.299,114.3,131.093,123.641,3.05102,59.5492,3689.64,-536.236
48.019,-97.0048,3810.7,30,12.8,123.49,-431.45,-0.26,1.86,-2.17957e-19,0.04,83.9,87.9,28.1,28,1.1,-6.00945e-19,22.57,22.99,7.67,181.49,71.32,2523.5,380.56,393.93,1486.11,1533.66,119,311.9,114.3,114.3,132.3,124.575,3.1,35.4,3704,10.5,48.019,-97.0039,3812.7,30,12.8,123.49,-104.43,0.25,1.1,0.01,-0.01,84.6,88,28.1,28,1.2,-6.00945e-19,22.44,23.04,7.68,181.46,71.35,2519.6,380.45,393.87,1487.29,1534.39,117,311.9,114.3,114.3,132.3,124.575,3.1,86.6,3704,10.5,47.8486,-96.6064,3729.93,29.9947,12.8973,129.604,-95.4645,0.771884,3.99806,-0.0223157,0.0627425,110.697,108.374,28.0536,28.0223,8.68504,0.0265277,23.2234,23.727,7.15585,176.328,69.4214,2376.28,383.228,402.232,1479.2,1508.75,113.362,267.346,114.299,114.3,131.097,123.625,3.058,170.984,3689.26,-536.195
48.019,-97.0039,3812.7,30,12.8,123.49,-104.43,0.25,1.1,0.01,-0.01,84.6,88,28.1,28,1.2,-6.00945e-19,22.44,23.04,7.68,181.46,71.35,2519.6,380.45,393.87,1487.29,1534.39,117,311.9,114.3,114.3,132.3,124.575,3.1,86.6,3704,10.5,48.019,-97.0031,3813.7,30,12.8,123.45,-7.48,1.35,2.44,0.03,0.07,85.4,88.3,28.1,28,1.1,-6.00945e-19,22.4,23.04,7.75,181.43,71.02,2499.2,380.26,393.74,1487.95,1534.61,115,311.9,114.3,114.3,132.3,124.575,3.1,165.4,3704,10.5,47.8393,-96.6094,3776.23,29.995,12.8995,129.612,81.414,1.07436,3.49901,-0.022478,0.0470234,110.979,108.436,28.047,28.0192,8.74935,0.0266961,23.1807,23.7455,7.13955,176.32,69.4836,2372.9,383.089,401.743,1478.62,1507.19,111.607,267.231,114.299,114.3,131.101,123.646,3.06855,156.802,3686.59,-536.437
48.019,-97.0031,3813.7,30,12.8,123.45,-7.48,1.35,2.44,0.03,0.07,85.4,88.3,28.1,28,1.1,-6.00945e-19,22.4,23.04,7.75,181.43,71.02,2499.2,380.26,393.74,1487.95,1534.61,115,311.9,114.3,114.3,132.3,124.575,3.1,165.4,3704,10.5,48.0189,-97.0022,3817.7,30,12.8,123.08,91.68,2.04,2.1,-0.01,0.2,86.3,88.4,28.1,28,1.2,-6.00945e-19,22.4,23.04,7.69,181.39,71.08,2498.8,380.12,393.63,1486.76,1534.2,116,311.9,114.3,114.3,132.3,124.575,3.1,165.4,3704,11,47.8304,-96.6073,3844.3,29.9952,12.8292,130.014,145.088,2.14702,4.68425,-0.0232417,0.0424066,111.148,108.539,28.0432,28.0168,8.63904,0.0266556,23.18,23.7437,7.28754,176.363,69.1296,2348.79,383.276,401.597,1475.72,1505.14,109.962,267.238,114.299,114.3,131.096,123.658,3.07571,270.277,3685.33,-536.901
48.0189,-97.0022,3817.7,30,12.8,123.08,91.68,2.04,2.1,-0.01,0.2,86.3,88.4,28.1,28,1.2,-6.00945e-19,22.4,23.04,7.69,181.39,71.08,2498.8,380.12,393.63,1486.76,1534.2,116,311.9,114.3,114.3,132.3,124.575,3.1,165.4,3704,11,48.0189,-97.0014,3809.7,30,12.8,122.61,-3.39,0.99,3.81,0.08,-4.63987e-20,87.6,89,28.1,28,1.2,-6.00945e-19,22.31,23.06,7.75,181.36,71.22,2492.2,379.95,393.57,1485.77,1533.97,112,311.9,114.3,114.3,132.3,124.575,3.1,401.6,3704,10,47.8215,-96.6118,3874.84,29.9955,12.8936,129.723,158.586,2.67378,4.37041,-0.0232793,0.0435831,111.309,108.51,28.0366,28.0154,8.67537,0.0245827,23.186,23.7451,7.21558,176.216,69.1936,2342.38,383.079,401.276,1476.52,1504.5,109.11,266.95,114.299,114.3,131.097,123.672,3.10605,320.309,3683.36,-541.329
48.0189,-97.0014,3809.7,30,12.8,122.61,-3.39,0.99,3.81,0.08,-4.63987e-20,87.6,89,28.1,28,1.2,-6.00945e-19,22.31,23.06,7.75,181.36,71.22,2492.2,379.95,393.57,1485.77,1533.97,112,311.9,114.3,114.3,132.3,124.575,3.1,401.6,3704,10,48.0189,-97.0005,3819.7,30,12.8,122.44,13.45,1.09,3.11,-0.03,-0.32,85.4,89.7,28.1,28,1.1,-6.00945e-19,22.31,23.1,7.74,181.32,71.18,2489,379.78,393.42,1484.88,1533.11,113,311.9,114.3,114.3,132.3,124.575,3.1,547.2,3704,10.5,47.8431,-96.6039,3797.44,29.9949,12.7288,129.261,326.107,1.96411,5.90473,-0.0228796,0.0216052,111.154,108.278,28.0544,28.0218,8.79894,0.0292268,23.1317,23.7486,7.3604,176.208,69.5055,2369.71,383.111,401.903,1474.47,1505.72,110.13,267.838,114.299,114.3,131.091,123.664,3.03214,476.783,3689.44,-532.106
48.0189,-97.0005,3819.7,30,12.8,122.44,13.45,1.09,3.11,-0.03,-0.32,85.4,89.7,28.1,28,1.1,-6.00945e-19,22.31,23.1,7.74,181.32,71.18,2489,379.78,393.42,1484.88,1533.11,113,311.9,114.3,114.3,132.3,124.575,3.1,547.2,3704,10.5,48.0189,-96.9997,3844.7,30,12.8,122.05,620.45,-0.19,0.58,0.06,-0.15,85.5,90,28.1,28,1.2,-6.00945e-19,22.22,23.15,7.62,181.29,70.76,2490.7,379.62,393.3,1483.24,1532.51,115,311.9,114.3,114.3,132.3,124.575,3.1,129.9,3704,10.5,47.8596,-96.605,3736.43,29.994,12.6899,129.456,572.24,2.23788,5.81706,-0.0242028,0.00600393,110.978,109.062,28.0597,28.0252,8.77808,0.0267791,23.1222,23.7609,7.33907,176.541,69.0365,2352.97,383.239,401.88,1473.89,1505.51,110.648,267.082,114.299,114.3,131.087,123.637,3.01875,396.992,3687.38,-528.498
48.0189,-96.9997,3844.7,30,12.8,122.05,620.45,-0.19,0.58,0.06,-0.15,85.5,90,28.1,28,1.2,-6.00945e-19,22.22,23.15,7.62,181.29,70.76,2490.7,379.62,393.3,1483.24,1532.51,115,311.9,114.3,114.3,132.3,124.575,3.1,129.9,3704,10.5,48.0188,-96.9989,3840.7,30,12.8,122.11,453.87,-4.15,-2.59,-0.03,-0.53,83.5,90.3,28.1,28,1.2,-6.00945e-19,22.2,23.26,7.61,181.25,70.66,2486.3,379.47,393.18,1483.05,1532.07,113,311.9,114.3,114.3,132.3,124.575,3.1,-346.5,3704,10.5,47.826,-96.6049,3912.07,29.9952,12.7653,129.647,350.135,0.390322,3.33016,-0.0216382,0.014619,111.188,108.322,28.0419,28.0128,8.74516,0.0284608,23.109,23.7813,7.00742,176.56,68.957,2335.93,382.839,400.757,1475,1503.72,109.045,267.375,114.299,114.3,131.104,123.657,3.06173,17.5211,3683.46,-532.86
48.0188,-96.9989,3840.7,30,12.8,122.11,453.87,-4.15,-2.59,-0.03,-0.53,83.5,90.3,28.1,28,1.2,-6.00945e-19,22.2,23.26,7.61,181.25,70.66,2486.3,379.47,393.18,1483.05,1532.07,113,311.9,114.3,114.3,132.3,124.575,3.1,-346.5,3704,10.5,48.0188,-96.998,3828.7,30,12.8,122.6,148.06,-2.94,-1.64,0.04,-0.06,82.2,90.3,28.1,28,1.1,-6.00945e-19,22.2,23.26,7.71,181.22,70.68,2479.1,379.29,393.05,1482.96,1531.55,112,311.9,114.3,114.3,132.3,124.575,3.1,-964.6,3704,10.5,47.8521,-96.5973,3851.06,29.9942,12.7415,130.049,218.533,-3.03311,1.18669,-0.0192744,0.0185829,110.957,108.746,28.0533,28.0136,8.86629,0.0272267,23.09,23.8127,6.86345,177.15,68.6775,2334.02,382.704,400.662,1472.01,1502.43,110.023,267.412,114.299,114.3,131.099,123.625,3.02528,-870.579,3679.74,-526.709
48.0188,-96.998,3828.7,30,12.8,122.6,148.06,-2.94,-1.64,0.04,-0.06,82.2,90.3,28.1,28,1.1,-6.00945e-19,22.2,23.26,7.71,181.22,70.68,2479.1,379.29,393.05,1482.96,1531.55,112,311.9,114.3,114.3,132.3,124.575,3.1,-964.6,3704,10.5,48.0188,-96.9972,3805.7,30,12.8,123.57,-475.35,-3.63,-0.55,-0.07,-0.35,80.6,90.1,28.1,28,1.1,-6.00945e-19,22.2,23.31,7.77,181.17,70.74,2493.7,379.13,392.94,1481.57,1531.45,114,311.9,114.3,114.3,132.3,124.575,3.1,-1126,3704,11,47.807,-96.5987,4060.28,29.9958,12.8308,130.397,-455.352,-2.41017,1.17585,-0.0182237,0.0770945,110.856,108.213,28.0313,28.0024,8.58793,0.0279889,23.1393,23.8149,7.07628,176.489,69.1256,2332.49,382.126,400.126,1469.66,1499.62,108.234,267.207,114.299,114.3,131.098,123.686,3.10493,-893.086,3679.81,-537.702
48.0188,-96.9972,3805.7,30,12.8,123.57,-475.35,-3.63,-0.55,-0.07,-0.35,80.6,90.1,28.1,28,1.1,-6.00945e-19,22.2,23.31,7.77,181.17,70.74,2493.7,379.13,392.94,1481.57,1531.45,114,311.9,114.3,114.3,132.3,124.575,3.1,-1126,3704,11,48.0187,-96.9963,3793.7,30,12.8,124.34,-640.81,-3.23,-1.48,0.05,0.17,82.8,89.6,28.1,28,1.2,-6.00945e-19,22.16,23.24,7.79,181.13,71,2489.3,378.94,392.79,1481.06,1530.85,116,311.9,114.3,114.3,132.3,124.575,3.1,-1342.5,3704,10,47.8435,-96.5985,3842.19,29.9945,12.7853,130.845,-626.304,-2.42008,2.44053,-0.0193449,0.102079,110.494,108.906,28.0463,28.0099,8.73205,0.0252328,23.1081,23.8238,7.16579,176.977,68.9248,2346.23,382.7,400.865,1470.79,1503.86,111.22,266.824,114.299,114.3,131.073,123.625,3.06039,-1117.67,3683.03,-533.767
48.0187,-96.9963,3793.7,30,12.8,124.34,-640.81,-3.23,-1.48,0.05,0.17,82.8,89.6,28.1,28,1.2,-6.00945e-19,22.16,23.24,7.79,181.13,71,2489.3,378.94,392.79,1481.06,1530.85,116,311.9,114.3,114.3,132.3,124.575,3.1,-1342.5,3704,10,48.0187,-96.9955,3755.7,30,12.8,125.65,-1282.31,-3.08,0.04,-0.01,0.14,81.7,89.5,28.1,28,1.1,-6.00945e-19,22.1,23.31,7.84,181.09,71.19,2514,378.78,392.63,1481.28,1530.62,116,311.9,114.3,114.3,132.3,124.575,3.1,-1192.9,3704,10.5,47.8222,-96.5932,3955.27,29.9954,12.7927,131.167,-936.264,-2.24615,0.770041,-0.0178641,0.128113,110.497,108.074,28.0408,28.0073,8.74317,0.0274866,23.1081,23.8084,7.29686,176.321,69.7672,2376.41,381.999,400.796,1468.99,1503.48,111.383,267.144,114.299,114.3,131.08,123.678,3.08085,-921.744,3686.76,-537.16
48.0187,-96.9955,3755.7,30,12.8,125.65,-1282.31,-3.08,0.04,-0.01,0.14,81.7,89.5,28.1,28,1.1,-6.00945e-19,22.1,23.31,7.84,181.09,71.19,2514,378.78,392.63,1481.28,1530.62,116,311.9,114.3,114.3,132.3,124.575,3.1,-1192.9,3704,10.5,48.0187,-96.9946,3748.7,30,12.8,126.68,-1183.32,-2.15,0.32,-2.17957e-19,0.08,81,89.5,28.1,28,1.1,-6.00945e-19,22.03,23.31,7.69,181.06,71.54,2530.2,378.56,392.51,1481.58,1530.42,120,311.9,114.3,114.3,132.3,124.575,3.1,-992.1,3704,10.5,47.8566,-96.5974,3693.29,29.9943,12.7078,130.865,-1159.65,-1.38806,1.77765,-0.0187582,0.165255,109.861,108.295,28.0584,28.018,8.77298,0.0255774,23.0427,23.8246,7.46433,176.42,69.8137,2397.78,382.553,402.038,1473.63,1509.81,115.36,266.154,114.299,114.3,131.057,123.612,3.04308,-712.418,3693.62,-535.152
48.0187,-96.9946,3748.7,30,12.8,126.68,-1183.32,-2.15,0.32,-2.17957e-19,0.08,81,89.5,28.1,28,1.1,-6.00945e-19,22.03,23.31,7.69,181.06,71.54,2530.2,378.56,392.51,1481.58,1530.42,120,311.9,114.3,114.3,132.3,124.575,3.1,-992.1,3704,10.5,48.0187,-96.9937,3737.7,30,12.8,127.2,-976.47,0.03,0.34,-0.01,0.1,81.5,89.4,28.1,28,1.1,-6.00945e-19,22.03,23.35,7.81,181.02,71.88,2539.6,378.37,392.37,1482.69,1531.3,121,311.9,114.3,114.3,132.3,124.575,3.1,-791.3,3704,10.5,47.8559,-96.6018,3617.77,29.9943,12.7677,131.165,-1047.33,-0.582157,2.16551,-0.0200573,0.15748,109.993,108.847,28.055,28.0184,8.78571,0.027025,22.99,23.8238,7.22523,176.334,69.9776,2409.73,382.304,401.778,1476.54,1511.55,115.926,265.959,114.299,114.3,131.064,123.615,3.03463,-602.773,3693.02,-533.26
