#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.2252,-96.9465,4953,30.06,8,119.82,-231.43,2.44,0.29,-2.17957e-19,0.04,175.3,167.1,28.1,28,1.1,-6.00945e-19,16.8,21.67,6.97,160.98,73.74,2437.5,349,356.81,1451.31,1504.69,112,160,114.3,114.3,120.4,124.5,3.1,-7.9,3704,10.5,47.2247,-96.9464,4951,30.06,8,119.04,-235.73,2.53,1.38,-0.02,-0.05,173.5,167.4,28,28,1,-6.00945e-19,16.8,21.51,7.36,160.97,74.27,2465.3,348.85,356.71,1452.38,1504.61,111,160,114.3,114.3,120.4,124.5,3.1,114.2,3704,11,47.4826,-96.6233,5570.6,30.0059,5.99307,133.433,-80.6677,2.46928,2.36127,-0.0230806,0.049519,159.675,157.876,28.0011,28.0212,8.84929,0.021771,16.3287,22.3526,6.30007,159.108,72.7979,2333.11,349.335,368.585,1451.2,1496.48,106.629,230.125,114.3,114.3,119.686,123.857,3.052,66.618,3699.87,-493.827
47.2247,-96.9464,4951,30.06,8,119.04,-235.73,2.53,1.38,-0.02,-0.05,173.5,167.4,28,28,1,-6.00945e-19,16.8,21.51,7.36,160.97,74.27,2465.3,348.85,356.71,1452.38,1504.61,111,160,114.3,114.3,120.4,124.5,3.1,114.2,3704,11,47.2242,-96.9462,4961,30.06,8,118.34,22.5,3.31,2.5,-0.04,0.01,173.1,167.2,28.1,28,1.1,-6.00945e-19,16.72,21.51,7.81,160.96,74.12,2476.7,348.56,356.46,1454.84,1504.11,111,160,114.3,114.3,120.4,124.5,3.1,137.8,3704,11,47.5122,-96.6243,5530.18,30.0058,5.99811,133.397,35.6607,2.69618,3.4884,-0.024994,0.0440461,156.498,159.085,27.9547,27.9977,8.773,0.0159827,16.3106,22.1373,6.80905,158.999,72.6757,2365.14,349.6,368.702,1451.11,1496.34,106.688,230.125,114.3,114.3,119.634,123.855,3.03758,152.783,3700.72,-492.869
47.2242,-96.9462,4961,30.06,8,118.34,22.5,3.31,2.5,-0.04,0.01,173.1,167.2,28.1,28,1.1,-6.00945e-19,16.72,21.51,7.81,160.96,74.12,2476.7,348.56,356.46,1454.84,1504.11,111,160,114.3,114.3,120.4,124.5,3.1,137.8,3704,11,47.2236,-96.9461,4960,30.06,8,117.58,78.24,3.47,1.4,-0.02,-0.01,173,167.2,28.1,28,1.1,-6.00945e-19,16.64,21.38,7.74,160.95,74.41,2487.7,348.37,356.25,1459.32,1504.05,110,160,114.3,114.3,120.4,124.5,3.1,177.2,3704,11,47.4706,-96.6286,5602.85,30.006,5.97984,133.204,134.132,3.30846,4.58549,-0.0265112,0.036702,156.733,157.982,27.9964,28.0206,8.80209,0.0204248,16.287,22.1132,7.36998,159.215,73.213,2376.09,349.565,367.735,1452.14,1492.66,105.133,230.125,114.3,114.3,119.655,123.841,3.06572,180.555,3700.09,-495.717
47.2236,-96.9461,4960,30.06,8,117.58,78.24,3.47,1.4,-0.02,-0.01,173,167.2,28.1,28,1.1,-6.00945e-19,16.64,21.38,7.74,160.95,74.41,2487.7,348.37,356.25,1459.32,1504.05,110,160,114.3,114.3,120.4,124.5,3.1,177.2,3704,11,47.2231,-96.946,4960,30.06,8.2,116.84,56.33,3.57,1.87,-0.04,-0.03,172.3,167.3,28.1,28,1.1,-6.00945e-19,16.64,21.28,7.77,160.94,74.23,2480.3,348.21,356.11,1462.74,1505.71,108,160,114.3,114.3,120.4,124.5,3.1,204.7,3704,11,47.4804,-96.63,5563.26,30.0059,6.02311,132.543,177.76,3.46568,3.59255,-0.0274828,0.0351386,156.706,157.682,27.997,28.0226,8.82038,0.0214189,16.1932,21.9595,7.24477,159.028,73.3455,2382.02,349.204,367.591,1456.43,1494.56,105.168,230.125,114.3,114.3,119.647,123.839,3.05228,216.962,3699.97,-493.433
47.2231,-96.946,4960,30.06,8.2,116.84,56.33,3.57,1.87,-0.04,-0.03,172.3,167.3,28.1,28,1.1,-6.00945e-19,16.64,21.28,7.77,160.94,74.23,2480.3,348.21,356.11,1462.74,1505.71,108,160,114.3,114.3,120.4,124.5,3.1,204.7,3704,11,47.2226,-96.9458,4965,30.06,8.2,116.2,133.02,3.16,1.32,-0.02,-0.06,172.4,167.2,28.1,28,1.1,-6.00945e-19,16.58,21.2,7.65,160.92,74.23,2467.1,348.15,356.05,1463.94,1507.35,106,160,114.3,114.3,120.4,124.5,3.1,189,3704,11,47.4845,-96.6254,5570.1,30.0059,6.1688,132.286,200.087,3.59245,4.04355,-0.0278538,0.0336616,155.288,158.09,27.9978,28.0231,8.82529,0.0207752,16.1956,21.8302,7.31596,159.068,73.1773,2372.3,349.057,367.774,1455.74,1494.2,104.199,230.125,114.3,114.3,119.657,123.83,3.05521,235.684,3699.9,-493.492
47.2226,-96.9458,4965,30.06,8.2,116.2,133.02,3.16,1.32,-0.02,-0.06,172.4,167.2,28.1,28,1.1,-6.00945e-19,16.58,21.2,7.65,160.92,74.23,2467.1,348.15,356.05,1463.94,1507.35,106,160,114.3,114.3,120.4,124.5,3.1,189,3704,11,47.222,-96.9457,4964,30.06,8.2,115.75,104.75,2.71,3.18,-0.04,-0.07,172.1,167.4,28,28,1.1,-6.00945e-19,16.45,21.15,7.62,160.91,73.32,2451.8,347.94,355.83,1464.46,1507.78,105,160,114.3,114.3,120.4,124.5,3.1,98.4,3704,10.5,47.4882,-96.6234,5584.25,30.0059,6.17162,131.908,219.24,3.14115,3.57907,-0.0272186,0.0280308,155.445,157.645,27.9994,28.0241,8.83386,0.0212559,16.1536,21.7432,7.17078,158.895,73.1753,2365.82,348.731,367.778,1454.15,1493.48,103.292,230.125,114.3,114.3,119.675,123.844,3.04815,183.327,3699.73,-492.767
47.222,-96.9457,4964,30.06,8.2,115.75,104.75,2.71,3.18,-0.04,-0.07,172.1,167.4,28,28,1.1,-6.00945e-19,16.45,21.15,7.62,160.91,73.32,2451.8,347.94,355.83,1464.46,1507.78,105,160,114.3,114.3,120.4,124.5,3.1,98.4,3704,10.5,47.2215,-96.9456,4967,30.06,8.2,115.48,98.82,2.13,2.27,-0.06,-0.02,172.4,167.4,28.1,28,1.1,-6.00945e-19,16.45,21.07,7.62,160.89,73.75,2454.3,347.77,355.65,1464.42,1507.61,105,160,114.3,114.3,120.4,124.5,3.1,-23.6,3704,11,47.4863,-96.6213,5596.89,30.0059,6.14045,132.193,155.315,2.66737,5.31418,-0.0268945,0.0312854,154.571,157.539,27.9445,27.9921,8.81764,0.0138645,16.1134,21.6774,7.097,159.397,71.9793,2320.83,349.541,367.131,1451.14,1492.34,101.502,230.125,114.3,114.3,119.671,123.824,3.06227,64.4759,3700.05,-494.057
47.2215,-96.9456,4967,30.06,8.2,115.48,98.82,2.13,2.27,-0.06,-0.02,172.4,167.4,28.1,28,1.1,-6.00945e-19,16.45,21.07,7.62,160.89,73.75,2454.3,347.77,355.65,1464.42,1507.61,105,160,114.3,114.3,120.4,124.5,3.1,-23.6,3704,11,47.221,-96.9454,4965,30.06,8.2,115.4,51.57,1.88,1.26,-2.17957e-19,-0.1,174.2,167.4,28.1,28,1.1,-6.00945e-19,16.34,20.86,7.6,160.86,73.71,2450.1,347.63,355.49,1464.35,1507.93,105,160,114.3,114.3,120.4,124.5,3.1,-74.8,3704,11,47.4734,-96.6227,5630.95,30.006,6.19099,131.702,57.757,1.9784,4.43849,-0.0259387,0.0360543,154.903,156.857,27.9945,28.0215,8.79193,0.0194311,16.0968,21.5919,7.10024,158.941,72.8718,2342.17,348.423,367.068,1452.55,1491.27,102.327,230.125,114.3,114.3,119.721,123.839,3.07598,-39.9095,3699.6,-496.855
47.221,-96.9454,4965,30.06,8.2,115.4,51.57,1.88,1.26,-2.17957e-19,-0.1,174.2,167.4,28.1,28,1.1,-6.00945e-19,16.34,20.86,7.6,160.86,73.71,2450.1,347.63,355.49,1464.35,1507.93,105,160,114.3,114.3,120.4,124.5,3.1,-74.8,3704,11,47.2205,-96.9453,4957,30.06,8.2,115.48,-126.87,1.94,1.67,-0.07,0.02,172.5,167.4,28.1,28,1.1,-6.00945e-19,16.26,20.78,7.64,160.82,73.93,2448.5,347.49,355.38,1464.49,1507.28,104,160,114.3,114.3,120.4,124.5,3.1,-86.6,3704,11,47.4869,-96.6163,5609.98,30.006,6.17023,131.887,17.994,1.8343,3.53036,-0.0266916,0.0390317,157.08,156.747,27.9986,28.0226,8.84893,0.0210015,16.0041,21.3766,7.0622,159.05,72.8619,2344.85,348.377,367.183,1450.75,1491.61,102.3,230.125,114.3,114.3,119.736,123.837,3.04121,-140.934,3699.41,-491.048
47.2205,-96.9453,4957,30.06,8.2,115.48,-126.87,1.94,1.67,-0.07,0.02,172.5,167.4,28.1,28,1.1,-6.00945e-19,16.26,20.78,7.64,160.82,73.93,2448.5,347.49,355.38,1464.49,1507.28,104,160,114.3,114.3,120.4,124.5,3.1,-86.6,3704,11,47.2199,-96.9452,4963,30.06,8.2,115.5,-45.67,2.52,5.31,-0.05,0.02,172.6,167.4,28,28,1.1,-6.00945e-19,16.31,20.78,7.59,160.78,73.45,2447.6,347.36,355.23,1465.72,1507.1,105,160,114.3,114.3,120.4,124.5,3.1,-43.3,3704,11,47.4862,-96.6184,5625.59,30.006,6.1877,131.655,-71.367,1.86729,3.78287,-0.0264613,0.0477677,154.182,156.673,27.9974,28.0239,8.82257,0.019836,15.9712,21.3016,7.17293,158.586,73.0687,2350.14,347.893,367.291,1450.08,1490.84,102.389,230.125,114.3,114.3,119.772,123.847,3.06084,-58.8331,3699.77,-493.948
47.2199,-96.9452,4963,30.06,8.2,115.5,-45.67,2.52,5.31,-0.05,0.02,172.6,167.4,28,28,1.1,-6.00945e-19,16.31,20.78,7.59,160.78,73.45,2447.6,347.36,355.23,1465.72,1507.1,105,160,114.3,114.3,120.4,124.5,3.1,-43.3,3704,11,47.2194,-96.9451,4958,30.06,8.2,115.42,-62.59,2.42,3.13,-0.01,-0.08,174.8,167.8,28.1,28,1,-6.00945e-19,16.31,20.68,7.59,160.74,73.46,2440.9,347.35,355.18,1466.51,1507.02,103,160,114.3,114.3,120.4,124.5,3.1,-23.6,3704,11,47.4819,-96.6195,5612.42,30.006,6.17908,132.134,-21.4184,2.44706,7.15652,-0.0273089,0.0459736,154.92,157.612,27.9422,27.9931,8.8094,0.0136158,16.017,21.2827,7.08232,158.915,72.1194,2323.58,348.647,366.698,1449.9,1492.18,101.308,230.125,114.3,114.3,119.806,123.832,3.06357,-20.5991,3700.17,-495.049
47.2194,-96.9451,4958,30.06,8.2,115.42,-62.59,2.42,3.13,-0.01,-0.08,174.8,167.8,28.1,28,1,-6.00945e-19,16.31,20.68,7.59,160.74,73.46,2440.9,347.35,355.18,1466.51,1507.02,103,160,114.3,114.3,120.4,124.5,3.1,-23.6,3704,11,47.2188,-96.9449,4953,30.06,8.2,115.38,-165.9,2.61,1.45,-0.02,0.04,175.4,168.1,28.1,28,1.1,-6.00945e-19,16.29,20.63,7.61,160.7,73.63,2439.5,347.18,354.96,1467.17,1507.07,102,160,114.3,114.3,120.4,124.5,3.1,-47.2,3704,10.5,47.4898,-96.6157,5600.23,30.0059,6.16359,131.768,4.0963,2.45988,5.1854,-0.0274051,0.0419369,157.914,158.036,27.9987,28.0235,8.76232,0.0202164,15.9799,21.2012,7.08098,158.97,72.5413,2324.73,348.501,367.32,1450.09,1491.78,101.535,230.125,114.3,114.3,119.85,123.828,3.03748,-59.4907,3699.44,-491.978
47.2188,-96.9449,4953,30.06,8.2,115.38,-165.9,2.61,1.45,-0.02,0.04,175.4,168.1,28.1,28,1.1,-6.00945e-19,16.29,20.63,7.61,160.7,73.63,2439.5,347.18,354.96,1467.17,1507.07,102,160,114.3,114.3,120.4,124.5,3.1,-47.2,3704,10.5,47.2178,-96.9447,4955,30.06,8.2,115.23,-66.29,3.52,0.97,-0.06,0.06,174.2,168.6,28.1,28,1.1,-6.00945e-19,16.29,20.6,7.57,160.64,73.55,2433.4,347.06,354.81,1466.31,1508.08,102,160,114.3,114.3,120.4,124.5,3.1,19.7,3704,11,47.4859,-96.6143,5607.75,30.006,6.16773,131.488,-80.316,2.61985,3.48664,-0.0274034,0.0500952,158.203,157.88,27.9981,28.0237,8.84534,0.0201115,15.9762,21.1734,7.1479,158.618,72.8183,2333.54,347.896,367.157,1449.65,1491.61,100.995,230.125,114.3,114.3,119.884,123.84,3.04105,2.88531,3699.43,-491.326
47.2178,-96.9447,4955,30.06,8.2,115.23,-66.29,3.52,0.97,-0.06,0.06,174.2,168.6,28.1,28,1.1,-6.00945e-19,16.29,20.6,7.57,160.64,73.55,2433.4,347.06,354.81,1466.31,1508.08,102,160,114.3,114.3,120.4,124.5,3.1,19.7,3704,11,47.2173,-96.9446,4955,30.06,8.2,114.96,12.89,4.24,-0.2,0.05,0.02,175.9,168.5,28,28,1.1,-6.00945e-19,16.29,20.55,7.87,160.62,73.84,2438,346.93,354.64,1466.93,1507.49,102,160,114.3,114.3,120.4,124.5,3.1,98.4,3704,11,47.4747,-96.6169,5618.74,30.006,6.18607,131.48,-2.50199,3.43823,3.08577,-0.0279608,0.0461377,157.558,159.427,27.9931,28.0228,8.81602,0.0185599,15.9859,21.1547,7.10755,158.521,72.6695,2318.86,347.849,366.718,1449.59,1490.77,99.6627,230.125,114.3,114.3,119.897,123.847,3.05859,80.2459,3698.83,-493.832
47.2173,-96.9446,4955,30.06,8.2,114.96,12.89,4.24,-0.2,0.05,0.02,175.9,168.5,28,28,1.1,-6.00945e-19,16.29,20.55,7.87,160.62,73.84,2438,346.93,354.64,1466.93,1507.49,102,160,114.3,114.3,120.4,124.5,3.1,98.4,3704,11,47.2167,-96.9445,4952,30.06,8.2,114.55,-39.02,4.17,2.07,-0.05,-0.12,174.4,168.5,28.1,28,1.1,-6.00945e-19,16.26,20.5,8.13,160.6,73.89,2461.1,346.8,354.5,1468.12,1507.12,102,160,114.3,114.3,120.4,124.5,3.1,149.6,3704,11,47.4891,-96.6103,5601.47,30.006,6.11139,132.218,62.5666,4.29238,1.96822,-0.0293254,0.041734,159.718,159.32,27.9479,27.9963,8.86053,0.0150334,15.9889,21.1139,7.54359,158.507,72.6089,2349.73,348.132,366.604,1442.23,1490.36,98.0262,230.125,114.3,114.3,119.888,123.878,3.01151,138.896,3699.41,-488.475
47.2167,-96.9445,4952,30.06,8.2,114.55,-39.02,4.17,2.07,-0.05,-0.12,174.4,168.5,28.1,28,1.1,-6.00945e-19,16.26,20.5,8.13,160.6,73.89,2461.1,346.8,354.5,1468.12,1507.12,102,160,114.3,114.3,120.4,124.5,3.1,149.6,3704,11,47.2162,-96.9444,4962,30.06,8.2,114.06,148.6,4.86,-0.13,-0.05,-4.63987e-20,174.6,168.4,28.1,28,1.1,-6.00945e-19,16.26,20.45,8.17,160.58,73.76,2478.1,346.84,354.48,1470.53,1508.08,102,160,114.3,114.3,120.4,124.5,3.1,106.3,3704,11,47.4945,-96.6172,5579.3,30.0059,6.13603,131.548,145.817,4.30691,4.28638,-0.0309221,0.0398057,157.495,159.697,27.9988,28.0251,8.86463,0.0187065,15.944,21.0434,7.82807,158.828,72.9788,2358.27,348.277,366.705,1449.27,1490.24,99.6705,230.125,114.3,114.3,119.875,123.825,3.02847,119.284,3699.19,-489.895
47.2162,-96.9444,4962,30.06,8.2,114.06,148.6,4.86,-0.13,-0.05,-4.63987e-20,174.6,168.4,28.1,28,1.1,-6.00945e-19,16.26,20.45,8.17,160.58,73.76,2478.1,346.84,354.48,1470.53,1508.08,102,160,114.3,114.3,120.4,124.5,3.1,106.3,3704,11,47.2157,-96.9442,4962,30.06,8.2,113.6,141.2,4.75,-0.11,-0.02,-0.06,174.6,168.2,28.1,28,1.1,-6.00945e-19,16.15,20.5,8.26,160.56,73.7,2475.1,346.69,354.3,1472.84,1509.04,101,160,114.3,114.3,120.4,124.5,3.1,78.7,3704,11,47.4667,-96.621,5590.33,30.006,6.18541,131.141,134.977,4.76558,2.17814,-0.0320004,0.0445193,158.492,158.836,27.9883,28.0211,8.80991,0.0185333,15.9525,21.023,7.79175,158.874,72.8588,2348.4,348.365,365.884,1455.21,1490.73,98.6616,230.125,114.3,114.3,119.895,123.817,3.04645,143.642,3698.35,-490.838
47.2157,-96.9442,4962,30.06,8.2,113.6,141.2,4.75,-0.11,-0.02,-0.06,174.6,168.2,28.1,28,1.1,-6.00945e-19,16.15,20.5,8.26,160.56,73.7,2475.1,346.69,354.3,1472.84,1509.04,101,160,114.3,114.3,120.4,124.5,3.1,78.7,3704,11,47.2152,-96.9441,4959,30.06,8.2,113.15,69.82,4.57,1,-0.03,-0.06,173.8,168,28.1,28,1.1,-6.00945e-19,16.13,20.31,8.19,160.54,73.8,2472,346.65,354.21,1475.18,1510.06,100,160,114.3,114.3,120.4,124.5,3.1,-3.9,3704,10,47.4715,-96.6206,5589.05,30.006,6.15067,131.051,124.853,4.73048,2.23167,-0.0321008,0.0444632,158.213,158.208,27.9904,28.0212,8.8294,0.0187346,15.8923,21.0519,7.91252,158.985,72.8624,2350.64,348.458,365.805,1453.59,1490.15,97.9414,230.125,114.3,114.3,119.886,123.817,3.03556,74.0133,3698.41,-489.749
47.2152,-96.9441,4959,30.06,8.2,113.15,69.82,4.57,1,-0.03,-0.06,173.8,168,28.1,28,1.1,-6.00945e-19,16.13,20.31,8.19,160.54,73.8,2472,346.65,354.21,1475.18,1510.06,100,160,114.3,114.3,120.4,124.5,3.1,-3.9,3704,10,47.2147,-96.944,4962,30.06,8.2,112.74,61.84,4.36,2.58,-0.06,0.05,172.8,167.9,28,28,1.1,-6.00945e-19,16.07,20.37,8.2,160.53,73.76,2471,346.56,354.11,1477.03,1511.86,100,160,114.3,114.3,120.4,124.5,3.1,-102.4,3704,10,47.4759,-96.6199,5580.69,30.006,6.18454,130.649,45.0438,4.55873,3.27465,-0.0324299,0.0517333,157.28,158.242,27.99,28.0221,8.84013,0.0191452,15.8766,20.9118,7.83333,158.808,72.8961,2348.86,348.192,365.869,1453.79,1490.38,97.5668,230.125,114.3,114.3,119.876,123.817,3.03558,-6.80571,3698.38,-489.447
47.2147,-96.944,4962,30.06,8.2,112.74,61.84,4.36,2.58,-0.06,0.05,172.8,167.9,28,28,1.1,-6.00945e-19,16.07,20.37,8.2,160.53,73.76,2471,346.56,354.11,1477.03,1511.86,100,160,114.3,114.3,120.4,124.5,3.1,-102.4,3704,10,47.2142,-96.9439,4958,30.06,8.2,112.47,-23.88,3.23,2.85,-0.01,-0.1,173,167.9,28.1,28,1,-6.00945e-19,16.13,20.21,8.14,160.51,74.12,2468.8,346.51,354.05,1477.42,1513.09,100,160,114.3,114.3,120.4,124.5,3.1,-110.2,3704,10,47.4676,-96.6227,5605.53,30.0061,6.1982,130.797,-47.1786,4.24417,4.68676,-0.0317459,0.0586539,155.495,157.844,27.9345,27.9918,8.79113,0.012443,15.8844,20.9481,7.85474,158.589,72.445,2342.53,348.172,365.236,1451.81,1489.82,96.4914,230.125,114.3,114.3,119.881,123.833,3.06186,-53.5949,3699.16,-493.577
47.2142,-96.9439,4958,30.06,8.2,112.47,-23.88,3.23,2.85,-0.01,-0.1,173,167.9,28.1,28,1,-6.00945e-19,16.13,20.21,8.14,160.51,74.12,2468.8,346.51,354.05,1477.42,1513.09,100,160,114.3,114.3,120.4,124.5,3.1,-110.2,3704,10,47.2136,-96.9438,4957,30.06,8.2,112.33,-67.04,4.17,3.78,-0.03,0.01,173.4,168.1,28.1,28,1.1,-6.00945e-19,16.21,20.26,8.17,160.49,73.77,2472.7,346.61,354.04,1477.92,1514.12,102,160,114.3,114.3,120.4,124.5,3.1,-141.7,3704,10,47.49,-96.6183,5582.14,30.006,6.19662,130.392,-43.5885,3.31,4.99374,-0.03114,0.053174,155.324,157.677,27.9963,28.0251,8.76731,0.0203305,15.865,20.8373,7.78893,158.44,73.1471,2364.51,347.572,366.151,1452.17,1490.9,99.033,230.125,114.3,114.3,119.892,123.827,3.02909,-152.709,3699.18,-490.153
47.2136,-96.9438,4957,30.06,8.2,112.33,-67.04,4.17,3.78,-0.03,0.01,173.4,168.1,28.1,28,1.1,-6.00945e-19,16.21,20.26,8.17,160.49,73.77,2472.7,346.61,354.04,1477.92,1514.12,102,160,114.3,114.3,120.4,124.5,3.1,-141.7,3704,10,47.2131,-96.9437,4956,30.06,8.2,112.02,-77.62,4.53,1.46,-0.05,0.22,174.7,168.3,28.1,28,1.1,-6.00945e-19,16.21,20.21,8.19,160.46,73.88,2472.3,346.54,353.93,1479.07,1514.82,101,160,114.3,114.3,120.4,124.5,3.1,-74.8,3704,10,47.4693,-96.6196,5582.1,30.006,6.20244,130.515,-113.652,4.17982,5.74753,-0.0325933,0.0648042,156.047,157.86,27.9893,28.0216,8.83306,0.0196156,15.9339,20.8678,7.81774,158.668,72.9337,2352.35,348.032,365.712,1454.32,1491.75,98.7515,230.125,114.3,114.3,119.896,123.806,3.0425,-98.499,3698.92,-490.062
47.2131,-96.9437,4956,30.06,8.2,112.02,-77.62,4.53,1.46,-0.05,0.22,174.7,168.3,28.1,28,1.1,-6.00945e-19,16.21,20.21,8.19,160.46,73.88,2472.3,346.54,353.93,1479.07,1514.82,101,160,114.3,114.3,120.4,124.5,3.1,-74.8,3704,10,47.2126,-96.9436,4952,30.06,8.2,111.61,-124.99,4.63,2.2,-0.01,0.03,175.9,168.5,28,28,1.1,-6.00945e-19,16.23,20.18,8.2,160.44,73.86,2487.5,346.51,353.81,1480.07,1515.32,102,160,114.3,114.3,120.4,124.5,3.1,-3.9,3704,10,47.4603,-96.6216,5600.96,30.0061,6.22031,130.064,-108.489,4.43567,3.43158,-0.0318708,0.0633959,157.087,157.089,27.9877,28.0223,8.78686,0.0181418,15.9401,20.8588,7.869,158.258,73.0871,2353.33,347.682,365.634,1455.18,1491.16,98.066,230.125,114.3,114.3,119.898,123.825,3.0602,62.8728,3698.86,-493.906
47.2126,-96.9436,4952,30.06,8.2,111.61,-124.99,4.63,2.2,-0.01,0.03,175.9,168.5,28,28,1.1,-6.00945e-19,16.23,20.18,8.2,160.44,73.86,2487.5,346.51,353.81,1480.07,1515.32,102,160,114.3,114.3,120.4,124.5,3.1,-3.9,3704,10,47.2121,-96.9434,4953,30.06,8.2,111.11,-77.59,4.46,0.7,-0.03,-0.06,175.2,168.4,28,28,1.1,-6.00945e-19,16.42,20.31,8.35,160.42,73.61,2484.7,346.51,353.79,1480.39,1515.59,102,160,114.3,114.3,120.4,124.5,3.1,7.9,3704,10,47.4905,-96.6213,5516.88,30.0059,6.21034,130.188,-51.9497,4.7251,4.19402,-0.0330656,0.0624186,158.153,157.772,27.9422,27.9967,8.83952,0.0130136,15.9207,20.8346,7.84252,158.577,72.5169,2356.94,348.401,365.701,1457.01,1495.1,98.7605,230.125,114.3,114.3,119.861,123.805,3.02406,73.4265,3699.64,-490.325
47.2121,-96.9434,4953,30.06,8.2,111.11,-77.59,4.46,0.7,-0.03,-0.06,175.2,168.4,28,28,1.1,-6.00945e-19,16.42,20.31,8.35,160.42,73.61,2484.7,346.51,353.79,1480.39,1515.59,102,160,114.3,114.3,120.4,124.5,3.1,7.9,3704,10,47.2116,-96.9433,4953,30.06,8.2,110.7,-30.99,4.88,2.41,-0.01,0.06,174.8,168.4,28.1,28,1.1,-6.00945e-19,16.42,20.26,8.18,160.4,73.84,2472.2,346.61,353.85,1480.44,1516.79,100,160,114.3,114.3,120.4,124.5,3.1,-27.6,3704,10,47.4925,-96.6186,5526.37,30.0059,6.18506,130.257,3.88956,4.59344,2.89616,-0.0329054,0.0563724,157.189,157.508,27.9444,27.9959,8.83686,0.0117313,16.0504,20.9275,8.02491,158.856,72.3526,2351.97,348.713,365.58,1455.33,1494.05,98.1094,230.125,114.3,114.3,119.873,123.798,3.022,21.2993,3699.34,-490.63
47.2116,-96.9433,4953,30.06,8.2,110.7,-30.99,4.88,2.41,-0.01,0.06,174.8,168.4,28.1,28,1.1,-6.00945e-19,16.42,20.26,8.18,160.4,73.84,2472.2,346.61,353.85,1480.44,1516.79,100,160,114.3,114.3,120.4,124.5,3.1,-27.6,3704,10,47.2111,-96.9432,4951,30.06,8.2,110.25,-61.6,5.48,1.25,-0.03,0.12,174,168.4,28.1,28,1.1,-6.00945e-19,16.42,20.31,8.19,160.37,73.76,2476.8,346.57,353.75,1480.86,1517.42,100,160,114.3,114.3,120.4,124.5,3.1,-7.9,3704,10,47.472,-96.6207,5553.92,30.006,6.22331,129.314,-43.9566,4.86907,4.40134,-0.0330476,0.059536,157.63,157.74,27.9918,28.0236,8.82257,0.0190715,16.0509,20.8892,7.8576,158.371,72.9786,2351.1,348.012,365.827,1456.24,1493.33,97.3676,230.125,114.3,114.3,119.883,123.811,3.03372,48.9641,3698.71,-491.171
47.2111,-96.9432,4951,30.06,8.2,110.25,-61.6,5.48,1.25,-0.03,0.12,174,168.4,28.1,28,1.1,-6.00945e-19,16.42,20.31,8.19,160.37,73.76,2476.8,346.57,353.75,1480.86,1517.42,100,160,114.3,114.3,120.4,124.5,3.1,-7.9,3704,10,47.2106,-96.9431,4949,30.06,8.2,109.57,-80.39,6.14,0.94,-0.05,0.07,173.6,168.4,28.1,28,1.1,-6.00945e-19,16.37,20.37,8.16,160.36,73.7,2473.1,346.66,353.81,1482.28,1517.74,100,160,114.3,114.3,120.4,124.5,3.1,118.1,3704,10,47.4681,-96.6233,5539.44,30.006,6.23391,128.951,-54.0968,5.40937,3.27458,-0.0337534,0.0639334,156.502,157.534,27.9892,28.0231,8.81033,0.0183509,16.0552,20.9318,7.86217,158.39,72.887,2344.4,348.141,365.633,1458.48,1494.27,97.1336,230.125,114.3,114.3,119.876,123.803,3.03978,111.065,3698.47,-491.618
