#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9614,-97.1618,1076.1,29.89,16.2,58.47,-318.96,0.37,-1.54,-0.01,-0.04,265.8,265.5,27.9,27.8,1.7,-6.00945e-19,20.49,24,3.01,170.29,64.29,1618.9,324,350.02,1200.51,1343.67,68,250.1,108.4,114.3,118.4,124.575,3.2,-248,3704,9,47.9614,-97.1622,1070.1,29.89,16.2,57.87,-312.63,0.47,-3.88,-0.01,-0.01,265.9,264.4,27.9,27.8,1.7,-6.00945e-19,20.4,24,3,170.32,64.17,1609.4,323.38,349.42,1200.65,1346.54,66,250.1,108.4,114.3,118.4,124.575,3.2,-228.3,3704,9,47.5543,-96.5932,970.273,29.8964,16.9774,53.2017,-367.254,0.403912,-0.252264,-0.00646624,-0.0177465,312.952,285.204,27.9039,27.82,9.14691,-0.0361203,20.3928,23.8502,2.94815,174.207,62.7989,1559.99,339.617,352.219,1211.36,1358.44,58.1041,232.71,112.704,114.3,119.343,124.757,3.43313,-396.814,3691.47,-555.896
47.9614,-97.1622,1070.1,29.89,16.2,57.87,-312.63,0.47,-3.88,-0.01,-0.01,265.9,264.4,27.9,27.8,1.7,-6.00945e-19,20.4,24,3,170.32,64.17,1609.4,323.38,349.42,1200.65,1346.54,66,250.1,108.4,114.3,118.4,124.575,3.2,-228.3,3704,9,47.9614,-97.1626,1065.1,29.89,16.2,57.36,-323.03,0.18,-9.67,-0.01,-0.03,264.8,262.9,27.9,27.8,1.6,-6.00945e-19,20.3,24,3.02,170.35,64.07,1603.8,322.76,348.87,1200.44,1348.86,64,250.1,108.4,114.3,118.4,124.575,3.2,-271.7,3704,9,47.5546,-96.5963,956.035,29.8965,16.9727,50.7689,-359.717,0.478495,-2.46686,-0.00640662,-0.0183784,312.967,283.425,27.9027,27.8199,9.13903,-0.036677,20.2531,23.8516,2.92611,174.191,62.7444,1552.89,339.039,351.698,1218.75,1360.94,55.7384,232.695,112.704,114.3,119.331,124.757,3.43422,-360.184,3690.31,-555.614
47.9614,-97.1626,1065.1,29.89,16.2,57.36,-323.03,0.18,-9.67,-0.01,-0.03,264.8,262.9,27.9,27.8,1.6,-6.00945e-19,20.3,24,3.02,170.35,64.07,1603.8,322.76,348.87,1200.44,1348.86,64,250.1,108.4,114.3,118.4,124.575,3.2,-271.7,3704,9,47.9613,-97.163,1057.1,29.89,16.2,57.13,-365.1,1.45,-14.06,0.03,0.05,261.7,259.7,27.9,27.8,1.7,-6.00945e-19,20.2,24,3.03,170.36,64.04,1601.9,322.12,348.31,1199.47,1350.94,63,250.1,108.4,114.3,118.4,124.575,3.2,-318.9,3704,9,47.5618,-96.5977,942.301,29.8967,16.9683,48.6877,-385.33,0.18412,-7.69825,-0.00567793,-0.017211,311.605,280.909,27.9031,27.8201,9.04639,-0.0375884,20.0895,23.855,2.9088,174.191,62.6805,1546.18,338.446,351.292,1224.33,1361.06,53.6666,232.692,112.704,114.3,119.329,124.764,3.42809,-414.465,3688.02,-555.438
47.9613,-97.163,1057.1,29.89,16.2,57.13,-365.1,1.45,-14.06,0.03,0.05,261.7,259.7,27.9,27.8,1.7,-6.00945e-19,20.2,24,3.03,170.36,64.04,1601.9,322.12,348.31,1199.47,1350.94,63,250.1,108.4,114.3,118.4,124.575,3.2,-318.9,3704,9,47.9613,-97.1634,1049.1,29.89,16.2,56.78,-424.21,2.97,-15.93,0.01,0.15,255.4,255.1,27.9,27.9,1.7,-6.00945e-19,20.2,24,3.07,170.36,64.06,1599.1,321.52,347.74,1199.01,1352.44,63,250.1,108.4,114.3,118.4,124.575,3.2,-244.1,3704,10,47.5572,-96.5995,907.233,29.8971,16.9595,47.7092,-472.343,1.49682,-11.4987,-0.00710451,-0.00340347,309.022,277.08,27.8997,27.8191,9.14647,-0.0377381,19.9345,23.8572,2.9224,174.221,62.7056,1544.39,338.105,350.655,1228.2,1364.88,51.3242,232.718,112.704,114.3,119.316,124.773,3.41429,-392.242,3684.76,-553.117
47.9613,-97.1634,1049.1,29.89,16.2,56.78,-424.21,2.97,-15.93,0.01,0.15,255.4,255.1,27.9,27.9,1.7,-6.00945e-19,20.2,24,3.07,170.36,64.06,1599.1,321.52,347.74,1199.01,1352.44,63,250.1,108.4,114.3,118.4,124.575,3.2,-244.1,3704,10,47.9612,-97.1638,1048.1,29.89,16.2,56.14,-332.15,3.3,-19.81,-2.17957e-19,0.08,249.3,248.6,27.9,27.8,1.6,-6.00945e-19,20.12,24,3.04,170.35,64.08,1600,320.97,347.17,1198.82,1353.5,63,250.1,108.4,114.3,118.4,124.575,3.2,-66.9,3704,11,47.5592,-96.6049,880.426,29.8974,16.9556,47.5019,-474.694,3.07455,-13.0496,-0.00842906,0.00483207,302.168,271.707,27.9003,27.8294,9.12422,-0.0397358,19.9366,23.8574,2.99736,174.079,62.6955,1542.19,337.805,349.967,1231.47,1368.37,50.3724,232.722,112.704,114.3,119.303,124.777,3.42385,-246.86,3684.4,-555.346
47.9612,-97.1638,1048.1,29.89,16.2,56.14,-332.15,3.3,-19.81,-2.17957e-19,0.08,249.3,248.6,27.9,27.8,1.6,-6.00945e-19,20.12,24,3.04,170.35,64.08,1600,320.97,347.17,1198.82,1353.5,63,250.1,108.4,114.3,118.4,124.575,3.2,-66.9,3704,11,47.9611,-97.1641,1047.1,29.89,16.2,55.22,-205.85,3.65,-19.74,0.03,0.01,243.5,241.5,27.9,27.8,1.7,-6.00945e-19,20.07,24,3.04,170.33,64.13,1602.8,320.37,346.63,1198.23,1354.19,63,250.1,108.4,114.3,118.4,124.575,3.2,-15.7,3704,9.5,47.5644,-96.6066,868.119,29.8973,16.9488,47.0993,-302.42,3.37723,-15.8259,-0.009002,-0.00947969,294.012,261.195,27.8986,27.8214,9.04715,-0.0399654,19.8148,23.8609,2.96058,174.06,62.6561,1538.88,337.146,349.295,1235.54,1369.31,50.4016,232.705,112.704,114.3,119.316,124.787,3.41272,-104.138,3681.09,-553.122
47.9611,-97.1641,1047.1,29.89,16.2,55.22,-205.85,3.65,-19.74,0.03,0.01,243.5,241.5,27.9,27.8,1.7,-6.00945e-19,20.07,24,3.04,170.33,64.13,1602.8,320.37,346.63,1198.23,1354.19,63,250.1,108.4,114.3,118.4,124.575,3.2,-15.7,3704,9.5,47.961,-97.1644,1048.1,29.89,16.2,54.58,-114.88,2.82,-14.47,-2.17957e-19,0.07,235.4,235,27.9,27.8,1.8,-6.00945e-19,20.07,24,3.11,170.32,64.13,1590,319.81,346.09,1198.04,1354.79,59,250.1,108.4,114.3,118.4,124.575,3.2,-82.7,3704,9,47.5675,-96.6087,843.716,29.8975,16.9506,46.6236,-212.189,3.72336,-15.6788,-0.00972853,-0.0169363,286.388,249.605,27.8989,27.8221,9.1554,-0.0395286,19.7342,23.8603,2.95726,174.053,62.6992,1540.63,336.627,348.464,1237,1371.06,49.5398,232.762,112.704,114.3,119.315,124.792,3.40076,-100.624,3679.96,-552.141
47.961,-97.1644,1048.1,29.89,16.2,54.58,-114.88,2.82,-14.47,-2.17957e-19,0.07,235.4,235,27.9,27.8,1.8,-6.00945e-19,20.07,24,3.11,170.32,64.13,1590,319.81,346.09,1198.04,1354.79,59,250.1,108.4,114.3,118.4,124.575,3.2,-82.7,3704,9,47.9608,-97.1647,1050.1,29.89,16.2,54.27,-3.81,0.99,-12.34,-0.03,-0.09,230.1,229.2,27.9,27.8,1.7,-6.00945e-19,20.12,24,3.43,170.3,65.05,1642.6,319.25,345.55,1200.22,1356.35,61,250.1,108.4,114.3,118.4,124.575,3.2,-118.1,3704,9,47.5644,-96.6152,866.841,29.8986,17.0017,41.7579,-219.499,2.7448,-11.6201,-0.00930569,-0.0194342,275.039,240.277,27.896,27.8212,9.20721,-0.0391051,19.7584,23.857,3.02074,173.804,62.6751,1532.5,335.489,348.065,1245.08,1366.59,45.7188,232.718,112.704,114.3,119.294,124.788,3.42894,-167.804,3680.7,-554.707
47.9608,-97.1647,1050.1,29.89,16.2,54.27,-3.81,0.99,-12.34,-0.03,-0.09,230.1,229.2,27.9,27.8,1.7,-6.00945e-19,20.12,24,3.43,170.3,65.05,1642.6,319.25,345.55,1200.22,1356.35,61,250.1,108.4,114.3,118.4,124.575,3.2,-118.1,3704,9,47.9606,-97.165,1048.1,29.89,16.2,54.35,3.63,-0.04,-11.88,-0.02,-0.09,227.6,224.3,27.9,27.8,1.7,-6.00945e-19,20.1,24,3.46,170.29,65.08,1660.9,318.7,345.03,1203.96,1358.45,59,250.1,108.4,114.3,118.4,124.575,3.2,-220.5,3704,9,47.5785,-96.6138,918.385,29.8986,17.005,44.1276,-140.159,0.881127,-9.62154,-0.00761911,-0.0340198,263.94,228.399,27.9044,27.8255,9.12004,-0.0385768,19.8409,23.8547,3.33706,173.323,63.1604,1560.55,333.64,347.138,1234.08,1363.62,48.5392,232.779,112.704,114.3,119.337,124.82,3.42926,-333.291,3685.31,-557.152
47.9606,-97.165,1048.1,29.89,16.2,54.35,3.63,-0.04,-11.88,-0.02,-0.09,227.6,224.3,27.9,27.8,1.7,-6.00945e-19,20.1,24,3.46,170.29,65.08,1660.9,318.7,345.03,1203.96,1358.45,59,250.1,108.4,114.3,118.4,124.575,3.2,-220.5,3704,9,47.9604,-97.1653,1042.1,29.89,16.2,54.85,-105.24,0.08,-13.56,-0.02,0.04,225.1,219.9,27.9,27.8,1.5,-6.00945e-19,20.1,24,3.56,170.28,65.28,1668.1,318.2,344.51,1208.29,1361.3,60,250.1,108.4,114.3,118.4,124.575,3.2,-366.1,3704,9.5,47.5832,-96.6149,915.334,29.899,17.0209,41.7659,-200.044,-0.183413,-9.21281,-0.00683641,-0.0317398,259.58,218.705,27.9061,27.8255,9.11955,-0.0376485,19.7995,23.8542,3.33298,173.224,63.1829,1558.58,332.736,346.657,1245.95,1367.41,47.211,232.789,112.704,114.3,119.337,124.819,3.42912,-446.494,3685.43,-556.395
47.9604,-97.1653,1042.1,29.89,16.2,54.85,-105.24,0.08,-13.56,-0.02,0.04,225.1,219.9,27.9,27.8,1.5,-6.00945e-19,20.1,24,3.56,170.28,65.28,1668.1,318.2,344.51,1208.29,1361.3,60,250.1,108.4,114.3,118.4,124.575,3.2,-366.1,3704,9.5,47.9602,-97.1655,1032.1,29.89,16.2,55.57,-286.58,0.34,-14.56,-2.17957e-19,0.04,220.8,215.3,27.9,27.8,1.7,-6.00945e-19,20.1,24,3.47,170.28,65.26,1673.8,317.71,344,1212.41,1363.95,60,250.1,108.4,114.3,118.4,124.575,3.2,-417.3,3704,9.5,47.5709,-96.6139,956.324,29.8994,17.0199,43.4554,-365.592,-0.104702,-10.7467,-0.00664612,-0.0164425,253.94,208.935,27.9047,27.8252,8.91192,-0.0376503,19.8322,23.8557,3.44771,172.936,63.3155,1564.24,331.833,345.703,1246.19,1370.51,48.3496,232.805,112.704,114.3,119.358,124.842,3.4406,-496.088,3685.03,-557.994
47.9602,-97.1655,1032.1,29.89,16.2,55.57,-286.58,0.34,-14.56,-2.17957e-19,0.04,220.8,215.3,27.9,27.8,1.7,-6.00945e-19,20.1,24,3.47,170.28,65.26,1673.8,317.71,344,1212.41,1363.95,60,250.1,108.4,114.3,118.4,124.575,3.2,-417.3,3704,9.5,47.96,-97.1657,1025.1,29.89,16.2,56.33,-383.41,0.22,-10.43,-0.01,-0.02,215.2,210.8,27.9,27.8,1.7,-6.00945e-19,20.05,24,3.49,170.29,65.39,1679.7,317.19,343.51,1216.05,1367.48,61,250.1,108.4,114.3,118.4,124.575,3.2,-421.3,3704,9.5,47.5828,-96.6128,904.03,29.8991,17.0149,43.2735,-473.094,0.298336,-11.6335,-0.00706064,-0.00330812,245.59,200.459,27.9082,27.8263,9.12904,-0.0382199,19.8025,23.8565,3.3779,173.019,63.383,1567.35,331.534,345.407,1257.27,1381.77,48.2893,232.831,112.704,114.3,119.344,124.836,3.42113,-512.005,3684.82,-556.239
47.96,-97.1657,1025.1,29.89,16.2,56.33,-383.41,0.22,-10.43,-0.01,-0.02,215.2,210.8,27.9,27.8,1.7,-6.00945e-19,20.05,24,3.49,170.29,65.39,1679.7,317.19,343.51,1216.05,1367.48,61,250.1,108.4,114.3,118.4,124.575,3.2,-421.3,3704,9.5,47.9598,-97.1659,1020.1,29.89,16.2,57.01,-375.44,0.21,-11.76,-0.01,-0.03,210.8,206.4,27.9,27.8,1.7,-6.00945e-19,20.02,24,3.53,170.31,65.39,1679,316.72,343.02,1218.75,1369.76,60,250.1,108.4,114.3,118.4,124.575,3.2,-401.6,3704,9,47.5915,-96.6138,891.475,29.8986,16.9896,44.7035,-497.538,0.293643,-8.14306,-0.00766559,0.000926734,233.845,192.83,27.9112,27.8279,9.15928,-0.0378588,19.7258,23.8531,3.42774,173.001,63.4697,1575.21,331.088,344.928,1260.29,1388.76,49.766,232.816,112.704,114.3,119.324,124.83,3.4135,-534.591,3687.38,-555.669
47.9598,-97.1659,1020.1,29.89,16.2,57.01,-375.44,0.21,-11.76,-0.01,-0.03,210.8,206.4,27.9,27.8,1.7,-6.00945e-19,20.02,24,3.53,170.31,65.39,1679,316.72,343.02,1218.75,1369.76,60,250.1,108.4,114.3,118.4,124.575,3.2,-401.6,3704,9,47.9596,-97.1661,1014.1,29.89,16.2,57.67,-364.73,0.34,-16.55,-2.17957e-19,0.04,208.1,201.9,27.9,27.8,1.7,-6.00945e-19,19.89,24,3.56,170.32,65.25,1675.9,316.28,342.55,1220.53,1371.16,60,250.1,108.4,114.3,118.4,124.575,3.2,-437,3704,12.5,47.5957,-96.6141,886.174,29.8989,16.9832,44.0156,-479.058,0.293765,-9.25714,-0.0076032,-0.00035907,225.617,185.347,27.9122,27.8283,9.16415,-0.0380548,19.6741,23.8538,3.46371,172.975,63.4711,1573.51,330.516,344.449,1266.52,1392.2,48.6876,232.813,112.704,114.3,119.321,124.835,3.4103,-524.04,3686.45,-555.361
47.9596,-97.1661,1014.1,29.89,16.2,57.67,-364.73,0.34,-16.55,-2.17957e-19,0.04,208.1,201.9,27.9,27.8,1.7,-6.00945e-19,19.89,24,3.56,170.32,65.25,1675.9,316.28,342.55,1220.53,1371.16,60,250.1,108.4,114.3,118.4,124.575,3.2,-437,3704,12.5,47.9593,-97.1662,1003.1,29.89,16.2,58.68,-454.99,-0.05,-19.16,-2.17957e-19,0.01,203.6,196.5,27.9,27.8,1.8,-6.00945e-19,19.76,24,3.54,170.33,65.47,1676.5,315.86,342.07,1222.34,1372.55,59,250.1,108.4,114.3,118.4,124.575,3.2,-464.6,3704,11,47.5885,-96.6156,903.828,29.8994,16.9599,44.5488,-513.53,0.3654,-13.188,-0.0071449,0.00279496,219.727,176.12,27.9102,27.8272,9.13777,-0.03943,19.4919,23.8565,3.46985,172.975,63.4601,1570.3,330.127,343.509,1270.13,1393.86,48.2563,232.807,112.704,114.3,119.336,124.848,3.41034,-519.954,3684.4,-555.562
47.9593,-97.1662,1003.1,29.89,16.2,58.68,-454.99,-0.05,-19.16,-2.17957e-19,0.01,203.6,196.5,27.9,27.8,1.8,-6.00945e-19,19.76,24,3.54,170.33,65.47,1676.5,315.86,342.07,1222.34,1372.55,59,250.1,108.4,114.3,118.4,124.575,3.2,-464.6,3704,11,47.959,-97.1663,995.1,29.89,16.2,59.91,-502.41,-0.04,-17.59,-0.01,0.09,195.8,190.6,27.9,27.8,1.7,-6.00945e-19,19.64,24,3.53,170.35,65.6,1677.8,315.44,341.64,1223.73,1374.32,59,250.1,108.4,114.3,118.4,124.575,3.2,-468.5,3704,10.5,47.6044,-96.6165,883.393,29.8995,16.9504,43.7264,-559.29,0.0480654,-15.1248,-0.00637163,0.00660572,210.367,167.188,27.9142,27.8296,9.25639,-0.0397147,19.2701,23.8572,3.46646,172.805,63.6344,1575.85,329.276,343.386,1274.25,1397.18,47.63,232.806,112.704,114.3,119.324,124.861,3.40137,-548.732,3684.54,-554.953
47.959,-97.1663,995.1,29.89,16.2,59.91,-502.41,-0.04,-17.59,-0.01,0.09,195.8,190.6,27.9,27.8,1.7,-6.00945e-19,19.64,24,3.53,170.35,65.6,1677.8,315.44,341.64,1223.73,1374.32,59,250.1,108.4,114.3,118.4,124.575,3.2,-468.5,3704,10.5,47.9587,-97.1664,990.1,29.89,16.2,61.05,-464.22,0.15,-18.05,-0.05,-4.63987e-20,187.8,184.7,27.9,27.8,1.8,-6.00945e-19,19.64,24,3.62,170.36,65.61,1685.8,315.01,341.18,1224.33,1375.22,61,250.1,108.4,114.3,118.4,124.575,3.2,-393.7,3704,10,47.603,-96.6195,897.925,29.9,16.9422,44.3702,-594.803,0.0454687,-14.0147,-0.00642729,0.0109775,195.311,158.616,27.9128,27.8302,9.16373,-0.0390988,19.106,23.8558,3.47864,172.573,63.6908,1576.89,328.545,342.897,1276.69,1399.28,48.1168,232.756,112.704,114.3,119.316,124.869,3.41268,-508.007,3686.07,-555.813
47.9587,-97.1664,990.1,29.89,16.2,61.05,-464.22,0.15,-18.05,-0.05,-4.63987e-20,187.8,184.7,27.9,27.8,1.8,-6.00945e-19,19.64,24,3.62,170.36,65.61,1685.8,315.01,341.18,1224.33,1375.22,61,250.1,108.4,114.3,118.4,124.575,3.2,-393.7,3704,10,47.9585,-97.1664,986.1,29.89,16.2,61.77,-357.89,1.13,-13.01,-0.04,0.07,182.7,179.1,27.9,27.9,1.7,-6.00945e-19,19.43,24,3.5,170.37,65.4,1679.9,314.63,340.79,1225.42,1375.37,60,250.1,108.4,114.3,118.4,124.575,3.2,-425.2,3704,13,47.6037,-96.6185,907.511,29.9,16.9275,47.3926,-508.674,0.249622,-14.2311,-0.0066888,0.00443196,181.363,150.68,27.9132,27.8307,9.25567,-0.0408367,19.122,23.8557,3.57398,172.686,63.7674,1583.86,328.138,341.829,1273.42,1399.24,49.5893,232.743,112.704,114.3,119.333,124.872,3.41729,-489.815,3685.91,-557.068
47.9585,-97.1664,986.1,29.89,16.2,61.77,-357.89,1.13,-13.01,-0.04,0.07,182.7,179.1,27.9,27.9,1.7,-6.00945e-19,19.43,24,3.5,170.37,65.4,1679.9,314.63,340.79,1225.42,1375.37,60,250.1,108.4,114.3,118.4,124.575,3.2,-425.2,3704,13,47.9582,-97.1664,981.1,29.89,16.2,62.38,-321.6,0.33,-4.08,-0.06,-4.63987e-20,179.7,174.8,27.9,27.8,1.7,-6.00945e-19,19.25,24,3.51,170.38,65.38,1676.9,314.27,340.32,1227.21,1376.49,61,250.1,108.4,114.3,118.4,124.575,3.2,-401.6,3704,12,47.5899,-96.63,903.073,29.9007,16.9346,46.7201,-507.619,1.13482,-10.236,-0.00804353,0.0103652,175.109,144.842,27.9067,27.8384,9.13019,-0.0403947,18.8245,23.85,3.43785,172.697,63.5134,1567.24,328.189,340.797,1282,1399.2,47.9105,232.705,112.704,114.3,119.298,124.866,3.43649,-487.469,3686.44,-558.835
47.9582,-97.1664,981.1,29.89,16.2,62.38,-321.6,0.33,-4.08,-0.06,-4.63987e-20,179.7,174.8,27.9,27.8,1.7,-6.00945e-19,19.25,24,3.51,170.38,65.38,1676.9,314.27,340.32,1227.21,1376.49,61,250.1,108.4,114.3,118.4,124.575,3.2,-401.6,3704,12,47.9579,-97.1663,977.1,29.89,16.2,62.77,-281.26,0.12,-0.45,-0.03,-0.06,180.9,172.5,27.9,27.8,1.7,-6.00945e-19,19.25,24,3.46,170.38,65.52,1681.2,313.88,339.97,1228.28,1377.19,62,250.1,108.4,114.3,118.4,124.575,3.2,-393.7,3704,10,47.5835,-96.6321,934.224,29.9006,16.9038,48.2038,-450.747,0.311629,-2.20062,-0.00851614,0.00244805,169.891,139.567,27.9033,27.8276,9.15685,-0.0384957,18.5915,23.8431,3.45496,172.714,63.5113,1569.08,327.653,340.049,1279.54,1398.75,49.6219,232.638,112.704,114.3,119.276,124.855,3.44089,-521.281,3689.45,-557.279
47.9579,-97.1663,977.1,29.89,16.2,62.77,-281.26,0.12,-0.45,-0.03,-0.06,180.9,172.5,27.9,27.8,1.7,-6.00945e-19,19.25,24,3.46,170.38,65.52,1681.2,313.88,339.97,1228.28,1377.19,62,250.1,108.4,114.3,118.4,124.575,3.2,-393.7,3704,10,47.9576,-97.1663,965.1,29.89,16.2,63.06,-393.31,0.46,0.11,-2.17957e-19,0.01,183,171.8,27.9,27.8,1.7,-6.00945e-19,19.09,24,3.55,170.4,65.41,1681.2,313.58,339.55,1229.31,1377.89,61,250.1,108.4,114.3,118.4,124.575,3.2,-464.6,3704,10,47.5847,-96.6318,925.409,29.9005,16.9042,49.508,-419.558,0.137479,1.25535,-0.00846143,-0.00189279,171.855,137.007,27.9053,27.8286,9.17921,-0.0374537,18.5759,23.8397,3.41461,172.675,63.5917,1575.13,327.131,339.562,1277.75,1401.39,50.8892,232.687,112.704,114.3,119.273,124.858,3.43417,-557.562,3690.72,-557.323
47.9576,-97.1663,965.1,29.89,16.2,63.06,-393.31,0.46,0.11,-2.17957e-19,0.01,183,171.8,27.9,27.8,1.7,-6.00945e-19,19.09,24,3.55,170.4,65.41,1681.2,313.58,339.55,1229.31,1377.89,61,250.1,108.4,114.3,118.4,124.575,3.2,-464.6,3704,10,47.9573,-97.1663,955.1,29.89,16.2,63.31,-512.2,0.93,3.64,-0.03,-0.01,182.7,172,27.9,27.8,1.7,-6.00945e-19,19.09,24,3.59,170.41,65.53,1684.3,313.24,339.17,1230.74,1378.58,61,250.1,108.4,114.3,118.4,124.575,3.2,-444.9,3704,10,47.5819,-96.6332,917.77,29.9005,16.8617,48.8055,-532.086,0.547701,1.64566,-0.00915344,0.0108312,174.63,135.93,27.9041,27.8275,9.19287,-0.0368251,18.3467,23.8377,3.50788,172.732,63.5627,1572.54,327.066,339.367,1279.24,1402.89,49.9014,232.672,112.704,114.3,119.241,124.854,3.42696,-562.883,3691.06,-555.315
47.9573,-97.1663,955.1,29.89,16.2,63.31,-512.2,0.93,3.64,-0.03,-0.01,182.7,172,27.9,27.8,1.7,-6.00945e-19,19.09,24,3.59,170.41,65.53,1684.3,313.24,339.17,1230.74,1378.58,61,250.1,108.4,114.3,118.4,124.575,3.2,-444.9,3704,10,47.957,-97.1662,949.1,29.89,16.2,63.41,-494.44,0.96,5.82,-0.05,0.03,182.1,172.9,27.9,27.8,1.7,-6.00945e-19,19.17,24,3.52,170.42,65.61,1684.2,312.94,338.78,1231.99,1379.34,60,250.1,108.4,114.3,118.4,124.575,3.2,-381.9,3704,10,47.5891,-96.6352,896.021,29.8999,16.8526,48.8585,-563.975,1.1372,4.93384,-0.010206,0.0183447,174.047,136.901,27.9052,27.8287,9.21279,-0.0369904,18.337,23.8342,3.59132,172.7,63.5893,1575.3,326.807,339.322,1279.81,1405.71,50.2319,232.648,112.704,114.3,119.209,124.847,3.42743,-530.769,3692.21,-555.233
47.957,-97.1662,949.1,29.89,16.2,63.41,-494.44,0.96,5.82,-0.05,0.03,182.1,172.9,27.9,27.8,1.7,-6.00945e-19,19.17,24,3.52,170.42,65.61,1684.2,312.94,338.78,1231.99,1379.34,60,250.1,108.4,114.3,118.4,124.575,3.2,-381.9,3704,10,47.9567,-97.1662,944.1,29.89,16.2,63.39,-427.44,0.24,3.33,-0.03,-0.05,183.4,174.2,27.9,27.8,1.6,-6.00945e-19,19.33,24,3.58,170.44,65.65,1686,312.6,338.45,1232.46,1379.5,61,250.1,108.4,114.3,118.4,124.575,3.2,-311,3704,10,47.5881,-96.6367,888.56,29.9001,16.8832,47.2902,-522.965,1.12635,6.9212,-0.0102233,0.0147513,173.835,138.539,27.9048,27.829,9.20072,-0.0365833,18.4394,23.8333,3.53698,172.53,63.5822,1572.46,326.09,339.064,1286.28,1407.32,49.4936,232.629,112.704,114.3,119.208,124.843,3.43772,-454.184,3692.59,-556.064
47.9567,-97.1662,944.1,29.89,16.2,63.39,-427.44,0.24,3.33,-0.03,-0.05,183.4,174.2,27.9,27.8,1.6,-6.00945e-19,19.33,24,3.58,170.44,65.65,1686,312.6,338.45,1232.46,1379.5,61,250.1,108.4,114.3,118.4,124.575,3.2,-311,3704,10,47.9564,-97.1662,939.1,29.89,16.2,63.35,-377.73,0.58,0.44,-0.01,-0.07,185.5,174.9,27.9,27.9,1.9,-6.00945e-19,19.58,24,3.58,170.46,65.59,1688.2,312.32,338.08,1232.66,1380.16,63,250.1,108.4,114.3,118.4,124.575,3.2,-315,3704,9.5,47.5941,-96.63,895.787,29.8998,16.8704,48.7209,-425.462,0.421876,4.68814,-0.00909628,0.00086977,175.376,139.351,27.9104,27.8303,9.11665,-0.0364666,18.6563,23.8363,3.58079,172.55,63.6274,1578.32,325.457,338.632,1281.68,1406.52,50.9834,232.686,112.704,114.3,119.251,124.849,3.42531,-453.362,3692.56,-555.561
47.9564,-97.1662,939.1,29.89,16.2,63.35,-377.73,0.58,0.44,-0.01,-0.07,185.5,174.9,27.9,27.9,1.9,-6.00945e-19,19.58,24,3.58,170.46,65.59,1688.2,312.32,338.08,1232.66,1380.16,63,250.1,108.4,114.3,118.4,124.575,3.2,-315,3704,9.5,47.9561,-97.1662,932.1,29.89,16.2,63.08,-358.56,0.34,4.5,0.05,-0.12,186.3,175.3,27.9,27.8,1.7,-6.00945e-19,19.84,24,3.51,170.47,65.61,1688.4,312,337.75,1233.85,1381.34,62,250.1,108.4,114.3,118.4,124.575,3.2,-385.8,3704,9.5,47.5914,-96.6233,877.43,29.8998,16.8793,50.7244,-408.728,0.77308,2.00099,-0.00890089,0.000103061,179.41,139.774,27.9152,27.8401,9.37651,-0.0381948,19.0138,23.839,3.58339,172.741,63.7676,1587.96,325.105,337.591,1279.55,1409.23,51.6367,232.795,112.704,114.3,119.299,124.849,3.41742,-471.795,3691.94,-555.79
